,pm,pm_pred
38919,-0.6417591462180948,1.301238
38920,-0.6411679802530459,1.3021514
38921,-0.6412903539052361,1.3041108
38922,-0.6410675588078261,1.3096522
38923,-0.6305804607148395,1.3168042
38924,-0.6306515180609226,1.3246281
38925,-0.6314463989451048,1.3329089
38926,-0.6343567520563185,1.338561
38927,-0.6363037478648016,1.3417617
38928,-0.637899090745354,1.3430324
38929,-0.6379344224742061,1.3446611
38930,-0.6366824916575977,1.348663
38931,-0.6324402528997743,1.3553396
38932,-0.6343837449520009,1.3651861
38933,-0.6318787358017973,1.3760625
38934,-0.6318521910843978,1.3910171
38935,-0.6379826642317743,1.4002502
38936,-0.6378017584176942,1.4098408
38937,-0.6195850029105888,1.4261059
38938,-0.6052372116266652,1.4325565
38939,-0.6035527005450605,1.4378388
38940,-0.6059768138447114,1.4412462
38941,-0.6073937132161328,1.4368579
38942,-0.6191293269854193,1.4294031
38943,-0.6183633636086903,1.4210243
38944,-0.5927723460221755,1.4132788
38945,-0.586933255367087,1.4083308
38946,-0.5853606570961128,1.4072367
38947,-0.5925311747544556,1.4056588
38948,-0.6096359015818796,1.3993082
38949,-0.6121213049101366,1.3897604
38950,-0.6540625810294458,1.378153
38951,-0.651185484298309,1.3669093
38952,-0.647792582039356,1.3565125
38953,-0.6463654798142082,1.3467898
38954,-0.6434811185772693,1.3383886
38955,-0.6327881591994929,1.3307816
38956,-0.6483073618284249,1.3229747
38957,-0.6346483507436304,1.3176183
38958,-0.6171487341197538,1.3147022
38959,-0.61543825916082,1.3131266
38960,-0.6141622190435654,1.3124745
38961,-0.6082721203697146,1.310332
38962,-0.6041504180496964,1.3070046
38963,-0.6026339489187664,1.3037391
38964,-0.6033372127741004,1.3009229
38965,-0.6085357473369298,1.2990398
38966,-0.6090907118669613,1.2978241
38967,-0.5974603050117826,1.2982974
38968,-0.5961747971609123,1.3013657
38969,-0.603367928775107,1.3041035
38970,-0.5908388167654547,1.3054197
38971,-0.586537444130386,1.3043007
38972,-0.5889612922049217,1.3011373
38973,-0.594227643163409,1.2975587
38974,-0.6009693643796175,1.2935988
38975,-0.6037179217579627,1.2900248
38976,-0.6059225436166596,1.2874715
38977,-0.6066102828669108,1.2853345
38978,-0.6071241110714782,1.2841408
38979,-0.611273880118413,1.2839592
38980,-0.6121853961189322,1.2840376
38981,-0.6057566095931785,1.2845343
38982,-0.6013629075086316,1.2860074
38983,-0.5959692753211652,1.2872354
38984,-0.599188725794807,1.2871569
38985,-0.600500606707021,1.2871716
38986,-0.5979305768026232,1.2878846
38987,-0.5934408705772373,1.2883468
38988,-0.5939959941005624,1.2880967
38989,-0.5947987909421513,1.2867504
38990,-0.5969544798141464,1.2847468
38991,-0.5985563401900089,1.2826842
38992,-0.5971209256722761,1.2797236
38993,-0.597473078554759,1.276441
38994,-0.5977974865626565,1.2738082
38995,-0.6030801290265552,1.2715641
38996,-0.6019746336282924,1.2695969
38997,-0.6052625769886405,1.2686058
38998,-0.6053972380923768,1.2683525
38999,-0.6037982367166647,1.2700375
39000,-0.6026802998298454,1.2727765
39001,-0.6023639058675113,1.2755548
39002,-0.6019457968362399,1.2774032
39003,-0.6014701404440368,1.2801132
39004,-0.6015876631583962,1.2848816
39005,-0.6041330409262646,1.2916906
39006,-0.6042002604430246,1.3004985
39007,-0.6046198248496004,1.3092122
39008,-0.6018064491010912,1.3168576
39009,-0.6117482673526653,1.3235393
39010,-0.6101319341504945,1.3286844
39011,-0.616605092636488,1.3331262
39012,-0.6136032428020286,1.3365777
39013,-0.6098546452713007,1.338184
39014,-0.6078332731215547,1.3373232
39015,-0.6057102947337507,1.3358402
39016,-0.5999088841169161,1.3352358
39017,-0.5919751858332118,1.3347629
39018,-0.5943754074671037,1.3333547
39019,-0.5964589739228362,1.3318003
39020,-0.5980171413392289,1.330631
39021,-0.5986362494413687,1.3297223
39022,-0.6005359052429243,1.3293884
39023,-0.6021961645607898,1.3287874
39024,-0.603659195508793,1.327909
39025,-0.6057055489523975,1.3288277
39026,-0.6076602482769039,1.3325434
39027,-0.607751637247092,1.3368689
39028,-0.6053361827535723,1.3406671
39029,-0.6048392343374062,1.3426079
39030,-0.6049859111507494,1.3404026
39031,-0.6089712218389947,1.3402879
39032,-0.6109776172208019,1.3449978
39033,-0.6093745374718643,1.3495216
39034,-0.6093580767359867,1.3501217
39035,-0.6091616915397975,1.3481064
39036,-0.6087324763700823,1.3440436
39037,-0.6086399124068493,1.3401835
39038,-0.6058007544791089,1.3383766
39039,-0.6051652622945195,1.336773
39040,-0.6049208143731253,1.333408
39041,-0.6051934636602662,1.3310483
39042,-0.6062956825582569,1.3318164
39043,-0.605699225489331,1.3340915
39044,-0.6043541007796789,1.3375119
39045,-0.6015088041681029,1.341735
39046,-0.6039830978585364,1.3468751
39047,-0.6093230828995387,1.3542856
39048,-0.6067670716367245,1.363983
39049,-0.6166943266157006,1.3722239
39050,-0.6216391575965509,1.3796755
39051,-0.6239799882220631,1.3883684
39052,-0.6199681432787932,1.400015
39053,-0.5944802533074106,1.415257
39054,-0.5953667815283067,1.4341631
39055,-0.5923273430894382,1.4509844
39056,-0.5950173675820418,1.4599587
39057,-0.5805983813838769,1.4654669
39058,-0.5768277876084713,1.4694693
39059,-0.578338037519358,1.4738433
39060,-0.5822933628006484,1.4804778
39061,-0.5848240973344321,1.4823974
39062,-0.5898757751745229,1.4759245
39063,-0.5932643495109895,1.4658686
39064,-0.5953458415211672,1.4556886
39065,-0.6025215798208665,1.4482405
39066,-0.6034221251601878,1.4458209
39067,-0.6023196956373299,1.4487559
39068,-0.6024510070299404,1.4574208
39069,-0.5994896966121405,1.4693774
39070,-0.5988474748806112,1.4828224
39071,-0.5987432999986,1.4932779
39072,-0.5989546052193853,1.497974
39073,-0.5972154009698778,1.5027033
39074,-0.5976890698775763,1.511541
39075,-0.581338648585108,1.5168587
39076,-0.5880020134543738,1.5134194
39077,-0.5891988989572532,1.5121739
39078,-0.5968149409954889,1.5173662
39079,-0.6013794149221393,1.5183878
39080,-0.6049206971446904,1.51044
39081,-0.6040996436531403,1.5021387
39082,-0.594108674989046,1.4981904
39083,-0.5881838427540487,1.5008919
39084,-0.5853535046523797,1.515123
39085,-0.5804751450939404,1.5309696
39086,-0.5934979459782658,1.5449518
39087,-0.5956986805259538,1.5458056
39088,-0.5864649365499881,1.5333457
39089,-0.579404033929019,1.5215783
39090,-0.5738262514236178,1.5150573
39091,-0.5770756540708839,1.5068312
39092,-0.581153292772158,1.4966373
39093,-0.581899122225809,1.4842867
39094,-0.5815149371325473,1.4695417
39095,-0.576008311961024,1.4570569
39096,-0.5730781725989058,1.4482983
39097,-0.5715211090223694,1.4447163
39098,-0.5678059729996965,1.4474814
39099,-0.5710198852127983,1.4554145
39100,-0.5619468921108443,1.468171
39101,-0.559068775147697,1.4777882
39102,-0.5631076345785172,1.4794149
39103,-0.5634569319783337,1.4805493
39104,-0.5596518953163767,1.4836612
39105,-0.5588817924540909,1.486511
39106,-0.5558211095395758,1.4871318
39107,-0.5477528458275949,1.4889007
39108,-0.5476046393338315,1.4942856
39109,-0.5513834816942187,1.4958128
39110,-0.5701997362069852,1.4912691
39111,-0.5776529335990566,1.4870726
39112,-0.5707028718533816,1.4854665
39113,-0.5619459760176908,1.4846029
39114,-0.5452542744988865,1.4838638
39115,-0.5488655730747968,1.4858747
39116,-0.5722914233129605,1.4907582
39117,-0.5725130992106451,1.4930279
39118,-0.5639940608918612,1.4921691
39119,-0.560123718077133,1.4914997
39120,-0.5601121972964351,1.490193
39121,-0.5610801583338835,1.4881244
39122,-0.5615463760096767,1.4860607
39123,-0.5551708817330349,1.481452
39124,-0.5362944986710809,1.4731318
39125,-0.5329489601655746,1.4652717
39126,-0.5471112703614873,1.4591771
39127,-0.5443767732416106,1.4527714
39128,-0.5396350553580013,1.4454733
39129,-0.5381257644626363,1.43626
39130,-0.5393864073515482,1.4252628
39131,-0.5422739203047264,1.4170372
39132,-0.5377210458944448,1.4132072
39133,-0.538118083654266,1.411705
39134,-0.5420977797621197,1.411701
39135,-0.5397830225564781,1.4100837
39136,-0.5447008898724691,1.405656
39137,-0.5483576770382309,1.4004161
39138,-0.5505967877540158,1.3944848
39139,-0.5497547679517194,1.3876091
39140,-0.5504379741054601,1.3812251
39141,-0.5483946339599362,1.3753874
39142,-0.5445335765168579,1.3695369
39143,-0.5413951641551596,1.3654747
39144,-0.5424771481188847,1.3633562
39145,-0.5358971478421132,1.3613392
39146,-0.5349157471390136,1.3578374
39147,-0.5389212559716812,1.3537046
39148,-0.5404768070515166,1.3508509
39149,-0.5422847316300194,1.3484508
39150,-0.5367515875175295,1.3447928
39151,-0.5367441592752198,1.3397243
39152,-0.540729894781324,1.3344415
39153,-0.5448910278634926,1.3302908
39154,-0.5463286015566529,1.3279848
39155,-0.5436239315337726,1.3268694
39156,-0.5425908963458635,1.3269836
39157,-0.545471148811793,1.3286759
39158,-0.5469982576622583,1.33066
39159,-0.5486303874861561,1.3302649
39160,-0.5474359985382297,1.3278209
39161,-0.5471409997501304,1.3265132
39162,-0.5472595562997226,1.3266251
39163,-0.5439420914320515,1.3289506
39164,-0.5429290559424753,1.3342501
39165,-0.5461485810929081,1.3407309
39166,-0.5469964034267267,1.3472935
39167,-0.5457453234146127,1.3517617
39168,-0.5631368255223964,1.3524929
39169,-0.5710769649161198,1.3502135
39170,-0.5648274345935893,1.3460364
39171,-0.5578966264006869,1.3407648
39172,-0.5517167290729588,1.3344771
39173,-0.5514797314340831,1.3288634
39174,-0.5519047846485786,1.3236579
39175,-0.5508471112033387,1.3187691
39176,-0.5509944179447815,1.3146615
39177,-0.5527142928983274,1.3111045
39178,-0.551418190233086,1.308
39179,-0.5505307476151913,1.3052208
39180,-0.5489735808858021,1.3022687
39181,-0.5480284686981867,1.2983192
39182,-0.5456525363264201,1.2933421
39183,-0.5445260828167457,1.2875441
39184,-0.5440428217048352,1.2808172
39185,-0.5443408631561168,1.2756139
39186,-0.5456566138590992,1.2732328
39187,-0.546455490497933,1.2723252
39188,-0.5477571175331578,1.2722354
39189,-0.5468613966252692,1.2717069
39190,-0.5472560076945631,1.2705044
39191,-0.5478904028076593,1.2689883
39192,-0.5488384857410521,1.2668397
39193,-0.5508023139385597,1.2654225
39194,-0.5521652023462869,1.264994
39195,-0.5524653157398959,1.2651529
39196,-0.5549294480570137,1.2658648
39197,-0.5550336566931788,1.2667207
39198,-0.5533802407577216,1.2678782
39199,-0.5525117277755639,1.2682443
39200,-0.5534844874943726,1.2665188
39201,-0.5534646935161629,1.2649026
39202,-0.5569123082253917,1.2649089
39203,-0.5578450068781843,1.2649803
39204,-0.5585458405039743,1.264965
39205,-0.5590708686410353,1.2667799
39206,-0.5559117069118616,1.270605
39207,-0.5556919926609102,1.2732203
39208,-0.5586085840702962,1.2726338
39209,-0.5557101329341595,1.2710824
39210,-0.5534398909611133,1.2702019
39211,-0.5547083124674174,1.2689723
39212,-0.5584171699090654,1.2672316
39213,-0.558521762824138,1.2639093
39214,-0.5565884577597948,1.2594193
39215,-0.556511196147595,1.2549098
39216,-0.5566569249473607,1.2484016
39217,-0.5567606968933043,1.2411424
39218,-0.556540091416616,1.2346905
39219,-0.5565630761142882,1.2300515
39220,-0.5564793815748149,1.2265012
39221,-0.5551390221137239,1.2240213
39222,-0.5543054661823715,1.2228177
39223,-0.5545530380576777,1.2212443
39224,-0.5551726768545967,1.2182721
39225,-0.5555563547393542,1.214888
39226,-0.5558807479793729,1.2118791
39227,-0.5567233178711122,1.2091565
39228,-0.5570146363960526,1.2075119
39229,-0.5574436684724684,1.2067735
39230,-0.5577675485244126,1.2060508
39231,-0.5581666518812369,1.2050263
39232,-0.5587907555573277,1.2036073
39233,-0.5595017799383762,1.2021283
39234,-0.5595581868744156,1.2006096
39235,-0.5595399099719378,1.1992116
39236,-0.5599647014479157,1.1983067
39237,-0.5607162446603073,1.1977329
39238,-0.5608754260580072,1.1969984
39239,-0.5609962611900503,1.196131
39240,-0.560444258068399,1.1955726
39241,-0.5601483548286401,1.1951189
39242,-0.5601034123508524,1.1945176
39243,-0.5611558024053966,1.1937952
39244,-0.5627956641843046,1.1928777
39245,-0.5638335865228492,1.1920278
39246,-0.5641822923800436,1.1915762
39247,-0.5644857124880672,1.1910119
39248,-0.5645999034101923,1.1902845
39249,-0.564983086330133,1.1902269
39250,-0.5653122657266052,1.1913576
39251,-0.5656277207663839,1.1921152
39252,-0.5658024239168861,1.191554
39253,-0.5657133535752332,1.1909025
39254,-0.5661505158448819,1.1909099
39255,-0.5668056124820913,1.1906484
39256,-0.5667386983208275,1.1906129
39257,-0.5663457559698629,1.1919724
39258,-0.5662520172601934,1.1934863
39259,-0.566139723005123,1.1942518
39260,-0.5662588645701914,1.194369
39261,-0.5664265199053568,1.1930997
39262,-0.567219877321979,1.1912948
39263,-0.5679933954124645,1.1891066
39264,-0.5683172136642675,1.1861359
39265,-0.568901972517106,1.1835586
39266,-0.5694393446666507,1.1814595
39267,-0.5696856149886228,1.1809657
39268,-0.5693536687068274,1.1819385
39269,-0.5690269104831122,1.1832232
39270,-0.5694296961109062,1.1835749
39271,-0.569574026753763,1.1833862
39272,-0.5689238222758164,1.1832958
39273,-0.5686593324364351,1.182366
39274,-0.5688064583167852,1.1807649
39275,-0.5689561530998415,1.1786748
39276,-0.5688684985440362,1.1755359
39277,-0.5694763651723566,1.1714272
39278,-0.5704899763999755,1.1664883
39279,-0.5715667414788196,1.1618686
39280,-0.5721630717871605,1.1590244
39281,-0.572843037175936,1.1571326
39282,-0.5729028439802589,1.1562711
39283,-0.571919009226945,1.1566585
39284,-0.5710032131499572,1.1577556
39285,-0.5702334977807287,1.1597637
39286,-0.5700348700681637,1.1628896
39287,-0.5705111489398466,1.1658884
39288,-0.5714538958924331,1.1672897
39289,-0.5717161039905738,1.1666387
39290,-0.5721350444614113,1.1647799
39291,-0.5732991547917311,1.1627948
39292,-0.5740679355220872,1.1617285
39293,-0.5737737641539798,1.1608944
39294,-0.5737971822610183,1.1595017
39295,-0.5746042293198472,1.1583728
39296,-0.5749291273836536,1.158389
39297,-0.5748654689365267,1.1579611
39298,-0.5750967468012188,1.1558235
39299,-0.5752401193308115,1.1535695
39300,-0.5748664013803562,1.1521504
39301,-0.5750537450845826,1.1518761
39302,-0.5756611404979688,1.151936
39303,-0.576617841372205,1.1513919
39304,-0.5770938666943988,1.1517155
39305,-0.5785536923550414,1.1518489
39306,-0.5792119566314625,1.1499939
39307,-0.5789887251888829,1.1457427
39308,-0.5788544309427586,1.1394434
39309,-0.5789484173130321,1.1347595
39310,-0.5788058372910638,1.1323516
39311,-0.5794917007860132,1.1293166
39312,-0.5804159253933424,1.1250376
39313,-0.5810953305396842,1.1207993
39314,-0.5830806975442197,1.1165689
39315,-0.5847366805457602,1.1129816
39316,-0.5853652654621835,1.110302
39317,-0.5846765933430811,1.1072915
39318,-0.5834195172174901,1.1037813
39319,-0.5825573006535252,1.1009986
39320,-0.5830429404459057,1.1006027
39321,-0.5838210376547607,1.1023506
39322,-0.5839964723386206,1.1059288
39323,-0.5834510082159229,1.1109881
39324,-0.5837246316552621,1.11671
39325,-0.5847557276767363,1.1221925
39326,-0.5848981548366096,1.1265664
39327,-0.5850518929063466,1.1295502
39328,-0.5858091674986484,1.1305139
39329,-0.5861584206144855,1.1287123
39330,-0.5860463091680491,1.1246874
39331,-0.5863459299200326,1.1203367
39332,-0.5863613013460224,1.1172764
39333,-0.5867361721975048,1.1154933
39334,-0.5870432404503055,1.1148059
39335,-0.5872538000008378,1.11561
39336,-0.5876964475428206,1.1177227
39337,-0.5881906153066573,1.120803
39338,-0.5877973233982676,1.1246345
39339,-0.587621328903075,1.1286017
39340,-0.5879677155790288,1.1319907
39341,-0.5877323428214579,1.1337563
39342,-0.5875397696400988,1.1326742
39343,-0.5882282053338829,1.131024
39344,-0.58824361743587,1.1312104
39345,-0.5883044628543407,1.132717
39346,-0.5885831891552271,1.1356739
39347,-0.5890857485742244,1.137938
39348,-0.5900277832296625,1.1380676
39349,-0.5904942164190323,1.1371884
39350,-0.5913718210686169,1.1352609
39351,-0.5906634320707754,1.1317999
39352,-0.5905490330015449,1.1266353
39353,-0.5906076574374678,1.120321
39354,-0.5910872565998728,1.1138866
39355,-0.5910533900655502,1.1087596
39356,-0.5908803176195895,1.1044538
39357,-0.5913822247220376,1.1007196
39358,-0.5924035434822966,1.0977949
39359,-0.5928925337579035,1.0945553
39360,-0.5934036257266007,1.090723
39361,-0.5936464811386557,1.088036
39362,-0.5944179573375923,1.087053
39363,-0.5951037828578928,1.0868952
39364,-0.5950491966456157,1.0866221
39365,-0.5943931230897599,1.086922
39366,-0.5948329165738448,1.089462
39367,-0.5953993080678917,1.0929276
39368,-0.5932944703518228,1.095993
39369,-0.5936162521552026,1.0979917
39370,-0.5954595895149912,1.0985309
39371,-0.5958768751412193,1.0990162
39372,-0.5970263209437577,1.1004623
39373,-0.598718307252939,1.1022017
39374,-0.5989181081986419,1.1041671
39375,-0.6005036477568233,1.10721
39376,-0.6007325092343214,1.1099476
39377,-0.6002899167997066,1.1120592
39378,-0.5998307326816942,1.1135828
39379,-0.5999533138645055,1.1151597
39380,-0.5998862832825742,1.1189233
39381,-0.6012358530147239,1.1233001
39382,-0.6018819861326566,1.1267443
39383,-0.6006019447392629,1.128952
39384,-0.5994583524701282,1.1300939
39385,-0.5995423391627948,1.1319125
39386,-0.6004430067214762,1.1347426
39387,-0.6013152815267193,1.1376966
39388,-0.6018725751774836,1.1419092
39389,-0.6018087605529618,1.146342
39390,-0.6008393191117183,1.1517988
39391,-0.6019770521352924,1.1576523
39392,-0.6049660724027952,1.1624678
39393,-0.6105917094158786,1.1671051
39394,-0.6174688680864948,1.1717345
39395,-0.6179934730039469,1.1727245
39396,-0.6101884641274681,1.1688391
39397,-0.6041910378233912,1.1630952
39398,-0.6057001736920135,1.1576327
39399,-0.6049393531802858,1.1551911
39400,-0.6039562222638829,1.156952
39401,-0.605791163940856,1.1588247
39402,-0.6057951159614078,1.1593286
39403,-0.6045815873821202,1.1594442
39404,-0.6099835710756898,1.1577822
39405,-0.6113303984371923,1.1542431
39406,-0.606619448803746,1.1492655
39407,-0.6054647359767681,1.1449621
39408,-0.6089242677768013,1.1425475
39409,-0.5990251141208404,1.138444
39410,-0.5767349824730983,1.1344298
39411,-0.5716367062143167,1.1318448
39412,-0.5785548012381322,1.1296766
39413,-0.5804787171870672,1.1261423
39414,-0.5825199723823544,1.120587
39415,-0.5900839544101909,1.1156342
39416,-0.594740328658875,1.1123991
39417,-0.5969822527773953,1.1091955
39418,-0.6025957277279719,1.1074752
39419,-0.6066618007269124,1.106994
39420,-0.6058979215146717,1.1079493
39421,-0.6059168806301047,1.1087679
39422,-0.607928491407182,1.1092628
39423,-0.6099050771329969,1.1080021
39424,-0.6076483365121306,1.1051347
39425,-0.6061498795969787,1.1007295
39426,-0.604685400918929,1.0947251
39427,-0.6032924430982449,1.0894957
39428,-0.6026041741626875,1.0868014
39429,-0.6026287890566526,1.0851166
39430,-0.601291524216238,1.08329
39431,-0.6002613729583682,1.0806909
39432,-0.601973058426241,1.0771754
39433,-0.6030199734273457,1.0733486
39434,-0.6030421277444628,1.069451
39435,-0.6031329725748585,1.0666678
39436,-0.6033967253151874,1.0655831
39437,-0.6034134686927329,1.0655626
39438,-0.602042446732487,1.065957
39439,-0.6004321048765457,1.0656377
39440,-0.6012862611746502,1.063665
39441,-0.602803066448813,1.0621808
39442,-0.604314843900538,1.0631328
39443,-0.6025982201579432,1.0655904
39444,-0.5996393355464906,1.0685949
39445,-0.6013585051787681,1.0706544
39446,-0.5997772990608928,1.0711303
39447,-0.5968438727230116,1.0708203
39448,-0.5993914907539873,1.0701646
39449,-0.6017425075107435,1.0681611
39450,-0.6026791314917557,1.0641258
39451,-0.6037337115654071,1.0603486
39452,-0.6045790037265161,1.0583407
39453,-0.605602962475104,1.0576798
39454,-0.6036777369868808,1.0580503
39455,-0.6025021574714546,1.0608056
39456,-0.6050147176636265,1.0666418
39457,-0.6098483167071557,1.073642
39458,-0.6142161340206872,1.0802834
39459,-0.6084008949230257,1.0837684
39460,-0.6042771082615463,1.0829865
39461,-0.6049391807342284,1.0793253
39462,-0.6061914907786046,1.0737275
39463,-0.6071361163897534,1.0679759
39464,-0.6071798262805034,1.063058
39465,-0.6068845234415091,1.0582663
39466,-0.6062331205820528,1.0535297
39467,-0.6062699183975013,1.0495751
39468,-0.606867752673151,1.0467275
39469,-0.6070782927429647,1.044544
39470,-0.6080097643026873,1.0424658
39471,-0.6092081280890574,1.0402637
39472,-0.6090199809729816,1.0373288
39473,-0.6086568137225675,1.0340059
39474,-0.6088907875933539,1.0315464
39475,-0.6099096484522186,1.0269738
39476,-0.6104907006946568,1.0204433
39477,-0.6105429924585558,1.014039
39478,-0.6104749302407323,1.0079373
39479,-0.6106336847942927,1.0025827
39480,-0.6109393173160481,0.99820274
39481,-0.6112410863459349,0.99398154
39482,-0.6111264211727867,0.9912154
39483,-0.6114374738972429,0.98926896
39484,-0.6121716914574974,0.98880166
39485,-0.6128452763902861,0.9892072
39486,-0.6132136542806876,0.9905837
39487,-0.6134494779399663,0.99135846
39488,-0.6141962065758153,0.9904663
39489,-0.6144470940525001,0.9885413
39490,-0.6139904206474129,0.9859479
39491,-0.6137434309771929,0.98257667
39492,-0.6139804097859612,0.97866017
39493,-0.6143341902212937,0.97418314
39494,-0.6143943380894357,0.96934086
39495,-0.6141592438053957,0.9653669
39496,-0.6140954167864561,0.9627021
39497,-0.6138328919313935,0.96049386
39498,-0.6141802430169205,0.9585822
39499,-0.6153695390448792,0.95729774
39500,-0.61545614231174,0.95677
39501,-0.6148929343895324,0.95640033
39502,-0.6110990426604348,0.9556728
39503,-0.609638798374877,0.95469195
39504,-0.6124920803399392,0.9538062
39505,-0.6106776333806758,0.9534419
39506,-0.6108211130381753,0.95379704
39507,-0.6155112411322413,0.95499927
39508,-0.6120019388064596,0.9566985
39509,-0.6046597409324047,0.95917577
39510,-0.6081080685401413,0.96307665
39511,-0.6101172792900326,0.9673496
39512,-0.609986030643968,0.9708423
39513,-0.6022382862526905,0.9748792
39514,-0.5926695215202911,0.97986704
39515,-0.600646898183732,0.9842792
39516,-0.6118719634051305,0.98592037
39517,-0.6109327730642636,0.98596245
39518,-0.6123852687523604,0.9857065
39519,-0.6146942672525941,0.98585194
39520,-0.6046223115591859,0.9862613
39521,-0.5917288606150531,0.9870451
39522,-0.5874136638449227,0.98787683
39523,-0.5900521549344563,0.98840314
39524,-0.5955853971043681,0.988228
39525,-0.5966545037877969,0.9875087
39526,-0.5947684910251034,0.9866434
39527,-0.5945103259576263,0.98576325
39528,-0.5991680685472658,0.98460513
39529,-0.6023767381876554,0.9843442
39530,-0.6060811431614204,0.9849035
39531,-0.6074765559852174,0.98671323
39532,-0.5993671845915998,0.98846537
39533,-0.5912804229072179,0.99054176
39534,-0.5942969879967026,0.99324304
39535,-0.5940398394452256,0.994935
39536,-0.5928164278195692,0.99442226
39537,-0.5959720108513529,0.99241585
39538,-0.5963328843818972,0.98913306
39539,-0.5990477104122042,0.98697954
39540,-0.6011318977309404,0.9857617
39541,-0.600331857149836,0.9851704
39542,-0.6007687873304459,0.9854669
39543,-0.6006810249960918,0.98534185
39544,-0.5976392179749191,0.98442
39545,-0.5953160481544107,0.9841271
39546,-0.5966558389872397,0.9848495
39547,-0.5983802717514983,0.986402
39548,-0.5987247441812716,0.987564
39549,-0.5972362082094875,0.98842794
39550,-0.597540947764007,0.98922247
39551,-0.5982653617032292,0.9899879
39552,-0.5988421202628301,0.9909709
39553,-0.5972530512699404,0.9921395
39554,-0.5955615530109806,0.99273866
39555,-0.5954309447528849,0.99289817
39556,-0.5949125331080445,0.99262375
39557,-0.5964060393259976,0.9927735
39558,-0.5979158063433946,0.9941191
39559,-0.59985124154169,0.9958127
39560,-0.5999719422622841,0.99566454
39561,-0.5996459501154285,0.994386
39562,-0.6001766226132795,0.9923784
39563,-0.5957560911233855,0.9907517
39564,-0.5915267761241295,0.99045926
39565,-0.5928151036807295,0.9908332
39566,-0.5940525031530933,0.99175316
39567,-0.5956621909386823,0.99205595
39568,-0.5976877483304782,0.9903992
39569,-0.6024410537944468,0.9892456
39570,-0.6061851870990344,0.9897267
39571,-0.6051585130177762,0.9916416
39572,-0.6049250618674626,0.99584013
39573,-0.6041061165999531,1.0014275
39574,-0.6039567041929227,1.0076354
39575,-0.6039369263272485,1.0129933
39576,-0.6019194052005669,1.0161312
39577,-0.6018817510817513,1.0163572
39578,-0.6028372533481712,1.0128036
39579,-0.6027890008626493,1.0061787
39580,-0.602056036829488,0.9971315
39581,-0.5946743206151873,0.9886884
39582,-0.5878564730375125,0.98283416
39583,-0.5895029286387782,0.9783899
39584,-0.5896698173715624,0.97525674
39585,-0.5926977325140917,0.97422975
39586,-0.5951148682832611,0.9739663
39587,-0.5980131198753983,0.9751125
39588,-0.6024374353955305,0.97873825
39589,-0.6064948815732624,0.9855755
39590,-0.6072589244882391,0.9968881
39591,-0.6080617841143285,1.0096194
39592,-0.6087781495618281,1.0195808
39593,-0.6060472278050333,1.0280769
39594,-0.6058634663951571,1.0368173
39595,-0.6037962152192898,1.0399853
39596,-0.6057438512668523,1.0357668
39597,-0.6044440077333978,1.0273691
39598,-0.6015609408081563,1.016561
39599,-0.5987350345510314,1.0083122
39600,-0.5940778891054519,1.0045699
39601,-0.5916923086159316,1.0019945
39602,-0.5864498711066324,0.9984185
39603,-0.5822926453272385,0.995279
39604,-0.5876706142799607,0.99393183
39605,-0.5872710820461067,0.9924782
39606,-0.587804905862139,0.9893897
39607,-0.5892992498913848,0.9875086
39608,-0.5882704198321688,0.9877828
39609,-0.5867521152352674,0.9891978
39610,-0.5874454764169047,0.9902254
39611,-0.5873568875581886,0.98930734
39612,-0.5902199832983344,0.986173
39613,-0.5915838682365546,0.9822268
39614,-0.5899508350263192,0.9790223
39615,-0.5919541651806566,0.975905
39616,-0.5915302042162184,0.97360796
39617,-0.5849406115894202,0.9722149
39618,-0.5773490356018864,0.97187895
39619,-0.5782361508588871,0.9726394
39620,-0.5825242516978062,0.97327644
39621,-0.5832856285617849,0.9740216
39622,-0.5831341993565677,0.9745781
39623,-0.5843033748258714,0.97515637
39624,-0.5857653365591735,0.9759448
39625,-0.5854602372910545,0.97655946
39626,-0.584731105835617,0.9762518
39627,-0.5840202331682339,0.9754477
39628,-0.5837591654077262,0.97555393
39629,-0.5827406205098087,0.97661227
39630,-0.5818926531484871,0.97858363
39631,-0.581533877205573,0.98177654
39632,-0.5827044015494628,0.9862872
39633,-0.5811478743311826,0.9898942
39634,-0.5815511206504702,0.99292094
39635,-0.5842303468401144,0.9967603
39636,-0.5830069777043193,1.0029047
39637,-0.5790418325114296,1.0137808
39638,-0.5957298721489773,1.0290169
39639,-0.6135450609154743,1.0427984
39640,-0.5980786146124307,1.0471066
39641,-0.58797494147867,1.0482209
39642,-0.5768288731529237,1.0503441
39643,-0.5678612244067326,1.0545284
39644,-0.5663867236397856,1.0625544
39645,-0.5681352022070794,1.0715364
39646,-0.5695610724121211,1.0800765
39647,-0.5522330951258914,1.0882466
39648,-0.5368795013851317,1.0943229
39649,-0.5480172769868144,1.09746
39650,-0.5524103387071491,1.0977167
39651,-0.5405910725269575,1.0976082
39652,-0.52967148706162,1.099862
39653,-0.5439561054068437,1.1043304
39654,-0.5573020229050556,1.1090238
39655,-0.555845654854728,1.1120402
39656,-0.5583291927218073,1.1151066
39657,-0.5701219166932798,1.1181793
39658,-0.5694925688643172,1.1169289
39659,-0.5636196237693089,1.1101571
39660,-0.5629939054879746,1.1007435
39661,-0.5600892299214492,1.0902969
39662,-0.5540259968398524,1.0793701
