,pm,pm_pred
24146,0.04138977205618806,0.26163018
24147,0.03446019977231869,0.26825017
24148,0.033702799995587236,0.27720988
24149,0.03458002370099727,0.28902066
24150,0.03546143956546241,0.3005255
24151,0.03680916546222397,0.30751193
24152,0.033365028261195806,0.3076148
24153,0.03549547684890661,0.30275083
24154,0.03602059607940978,0.29570735
24155,0.03453844263930951,0.2890141
24156,0.03853362836658128,0.2820611
24157,0.04491718008867035,0.2758665
24158,0.05141429943904111,0.27214068
24159,0.049633667174339126,0.26826304
24160,0.050051521721478184,0.2673757
24161,0.048975795832210685,0.2718392
24162,0.049637103673722545,0.27766263
24163,0.054211115837234175,0.28091788
24164,0.060347794625206605,0.28149325
24165,0.06532410499567662,0.28093958
24166,0.05565889402709816,0.28039008
24167,0.05592803673279231,0.28137457
24168,0.05904925705495358,0.28261244
24169,0.0618452805587583,0.2838822
24170,0.061752830380194614,0.28581065
24171,0.06314317834994858,0.29007083
24172,0.06496813830776034,0.2947032
24173,0.06377942354935816,0.29726183
24174,0.06691091376981638,0.29789466
24175,0.07428152654579626,0.29646397
24176,0.0810355236335017,0.29235715
24177,0.08033697728200861,0.28642476
24178,0.07758440009376166,0.28147542
24179,0.060239916462219364,0.2779948
24180,0.06508559762073356,0.27639163
24181,0.07494166778485342,0.27540416
24182,0.07958979168994461,0.2744308
24183,0.0794319053775533,0.27363116
24184,0.0791831132045895,0.27357024
24185,0.08747941566757791,0.275142
24186,0.09651034916366057,0.27801692
24187,0.09710870886494917,0.28338057
24188,0.09655885343592278,0.28916866
24189,0.09729057897362556,0.29342073
24190,0.09736725680666522,0.29842532
24191,0.10116156306979637,0.30341315
24192,0.1029153288326578,0.30888164
24193,0.10595639229009472,0.31484562
24194,0.10951714587623045,0.3199861
24195,0.11944636959628625,0.323546
24196,0.11806122295990351,0.32677257
24197,0.12039698702953332,0.3296789
24198,0.12130183393032336,0.3317824
24199,0.12006524284818729,0.33353198
24200,0.12030853985910275,0.33501393
24201,0.12135902362693748,0.3364979
24202,0.12095343732461232,0.33907485
24203,0.12276963810311707,0.33904582
24204,0.12675075574909603,0.3362565
24205,0.1272565854805642,0.33302736
24206,0.12718377173191714,0.32980943
24207,0.12895635266549538,0.3275407
24208,0.13039664505141127,0.32685202
24209,0.13177421802778178,0.32707906
24210,0.13939132268676216,0.32782888
24211,0.139629541290859,0.32797277
24212,0.13444996602953746,0.32924998
24213,0.13638514231016463,0.33144647
24214,0.13775487887633137,0.33370996
24215,0.14025667323482108,0.33548194
24216,0.14155115966566065,0.33705622
24217,0.1443137333244737,0.33809805
24218,0.14582105540026252,0.33606654
24219,0.14136930831429723,0.33260942
24220,0.14372894315609938,0.32928157
24221,0.14493070855653647,0.3258996
24222,0.14821440732352806,0.32467473
24223,0.15280200177313247,0.32927233
24224,0.15423188516711514,0.3367505
24225,0.16342930080263615,0.34259433
24226,0.16203755050938587,0.34781367
24227,0.15992564003914186,0.35318863
24228,0.16062984590323842,0.35671806
24229,0.16468413122914863,0.35650283
24230,0.16939444632411257,0.3525694
24231,0.17252688468095548,0.3473953
24232,0.16284337121946363,0.34181964
24233,0.16982418325175969,0.33905
24234,0.17396645146535342,0.33854055
24235,0.17524767410575365,0.33884138
24236,0.17622436421913465,0.341847
24237,0.17630006671200246,0.34741712
24238,0.19760469159315994,0.35341066
24239,0.19202467427386258,0.35949922
24240,0.1934223523985817,0.3646512
24241,0.19098207164791037,0.3672015
24242,0.18948101387411012,0.3686909
24243,0.18237760279374288,0.37195325
24244,0.17479722649311133,0.37590373
24245,0.1815513286124272,0.3787762
24246,0.18418961697943048,0.38243526
24247,0.18500123873073185,0.38648194
24248,0.18881692216261697,0.39067245
24249,0.19148415332154498,0.396909
24250,0.18734569979737345,0.4030735
24251,0.19242796642399554,0.40883482
24252,0.19623558545978437,0.41440332
24253,0.1971900448589131,0.4189425
24254,0.19918462815625584,0.42348748
24255,0.1994822809114532,0.42845154
24256,0.20094956127291747,0.43536353
24257,0.20473431840048553,0.4419669
24258,0.20613639220746333,0.445499
24259,0.21192897995624618,0.44713295
24260,0.21986494249451183,0.44840425
24261,0.217322441888966,0.44995606
24262,0.21376456142907935,0.45146996
24263,0.21018194281959668,0.4508525
24264,0.2077493302827183,0.44948113
24265,0.20960538583281427,0.4480095
24266,0.2104457987552116,0.44546157
24267,0.20868586819744936,0.44158834
24268,0.2066426928761429,0.43533015
24269,0.20713403095433186,0.42698967
24270,0.23076561111465518,0.41719377
24271,0.22654605084892485,0.4093213
24272,0.2246475201299225,0.4057356
24273,0.22330347309186993,0.4054184
24274,0.2206940876585082,0.4091971
24275,0.22210749105024405,0.414518
24276,0.23181239107181642,0.4195239
24277,0.23041546670725244,0.4253074
24278,0.2207473451848481,0.4299037
24279,0.21047933049643175,0.4330333
24280,0.2275658509740749,0.43700832
24281,0.22453363339582175,0.44245815
24282,0.21704938011098723,0.44758117
24283,0.2089601739323918,0.45321065
24284,0.21488141129902788,0.45841497
24285,0.21379668957989278,0.46250993
24286,0.2063251249825658,0.46685374
24287,0.21385933078677033,0.47225684
24288,0.2174329790520642,0.47668886
24289,0.21923763723929296,0.4778502
24290,0.22306805585854017,0.4776553
24291,0.21919933287831556,0.47786278
24292,0.21281324184378977,0.47873932
24293,0.2168240347882509,0.47951424
24294,0.2200512131975514,0.4788469
24295,0.225484467431227,0.47837925
24296,0.22747301812726783,0.47720355
24297,0.2258453031214793,0.47364908
24298,0.2257050466974559,0.46897405
24299,0.22424837883995397,0.46632975
24300,0.2237696016111177,0.4659716
24301,0.2277184721048284,0.46705568
24302,0.23127567492232576,0.46958947
24303,0.22692785586826283,0.4721632
24304,0.21699274576274416,0.4728222
24305,0.20772450658073915,0.47201592
24306,0.19936454204771764,0.4707762
24307,0.218084009206731,0.46842396
24308,0.23235154705331196,0.46465027
24309,0.24169668470907174,0.45952737
24310,0.24120741539201718,0.4542923
24311,0.23668073818333837,0.45234555
24312,0.24249130277700356,0.45143777
24313,0.24201573584627742,0.45018005
24314,0.23963577821063478,0.44873136
24315,0.24430703431144554,0.44666874
24316,0.2520438300017958,0.44535846
24317,0.26265849569423416,0.44798207
24318,0.2678538815606125,0.4534644
24319,0.2743564801494938,0.4565348
24320,0.2605851067005945,0.45642185
24321,0.2613054062785964,0.45815957
24322,0.2644279765228257,0.46296155
24323,0.266168059381689,0.46780962
24324,0.26719140778236083,0.47084856
24325,0.26730126274317045,0.47354525
24326,0.26856193161663355,0.4780867
24327,0.2709572947340103,0.48273247
24328,0.2770473247988119,0.48643863
24329,0.29093495658454965,0.49019462
24330,0.28656475839936774,0.492756
24331,0.2830775989686285,0.4931333
24332,0.2825540445254729,0.49251354
24333,0.28156843334961446,0.4934408
24334,0.28230277563275075,0.4953798
24335,0.28313240554778335,0.49609149
24336,0.2830984306192636,0.49655157
24337,0.2828729303992849,0.49744058
24338,0.28475417656876845,0.49977148
24339,0.29288931117381406,0.50550413
24340,0.2897437404668331,0.5121239
24341,0.2878389453433171,0.51640356
24342,0.28613394179557705,0.5187782
24343,0.28680720962076023,0.5204367
24344,0.2892394344975155,0.5194331
24345,0.2899658032685873,0.51682186
24346,0.2894307592350508,0.5158069
24347,0.28723120648560746,0.5168767
24348,0.2754358698728602,0.5199491
24349,0.27979928869275306,0.5238658
24350,0.283006680012961,0.5264054
24351,0.28476479176028674,0.5280036
24352,0.284288500777511,0.52980757
24353,0.2857126362659303,0.5317819
24354,0.2873026827494115,0.5329832
24355,0.2961786538017589,0.53381413
24356,0.2957403783213218,0.5347554
24357,0.2958750653701432,0.53503144
24358,0.2970620825754533,0.5351003
24359,0.2974922370273351,0.53559995
24360,0.2962027163013171,0.53652203
24361,0.2953819651620494,0.5373184
24362,0.2938865527097952,0.5361671
24363,0.29437563352141544,0.5329656
24364,0.2895421325005784,0.5289332
24365,0.2759073945240175,0.5267564
24366,0.28904634094254644,0.52612346
24367,0.29360791605124614,0.52498025
24368,0.2958905236542108,0.5239639
24369,0.29718312469102837,0.52307427
24370,0.2965525639933146,0.52090824
24371,0.29834413379150765,0.5180161
24372,0.3023089078802798,0.51631516
24373,0.30188879672379804,0.5166012
24374,0.3014241934720469,0.5162449
24375,0.3033251321974476,0.51472473
24376,0.31080406013331713,0.5138035
24377,0.320014634749245,0.514982
24378,0.31800319390748893,0.51705194
24379,0.31510057483691084,0.5193256
24380,0.3121792678608021,0.52236265
24381,0.3088224476074656,0.5256866
24382,0.307643419577229,0.5284269
24383,0.3148154834826316,0.5299822
24384,0.3127520187492452,0.5296392
24385,0.3115140294655603,0.5274025
24386,0.31074219649823626,0.52467984
24387,0.3107431963749544,0.523354
24388,0.31019324456448716,0.5234866
24389,0.31177166107630166,0.5225663
24390,0.31461336488202307,0.51940787
24391,0.31980846888410847,0.5154762
24392,0.33726186951980913,0.5120169
24393,0.3298102891241022,0.5093393
24394,0.32904427060998803,0.5065634
24395,0.3279832898080832,0.5035099
24396,0.3269127943917247,0.50167096
24397,0.32357243902034327,0.50035447
24398,0.3206090357500761,0.4987353
24399,0.31902825504338833,0.49766505
24400,0.31629517033161214,0.49726713
24401,0.31673299091213586,0.49571937
24402,0.3074771972398452,0.4943422
24403,0.31083253076980893,0.49509674
24404,0.31442358575141743,0.49613905
24405,0.3075517608446244,0.4963876
24406,0.29663161043898795,0.4959895
24407,0.30238790422547435,0.49482113
24408,0.3064388232155165,0.49346012
24409,0.31088223423945754,0.49087203
24410,0.3261497782333438,0.4866433
24411,0.3254783950718677,0.482531
24412,0.3241164630363704,0.4798953
24413,0.27280920860976127,0.47783744
24414,0.2892491808514252,0.4742316
24415,0.2960597508709312,0.4676485
24416,0.28046701189849677,0.45897293
24417,0.2958926575026255,0.45013094
24418,0.3070384291564744,0.4420783
24419,0.31487576462056843,0.43637103
24420,0.32055047975658635,0.43159515
24421,0.32847687774062523,0.42574966
24422,0.3378106748534098,0.4200238
24423,0.3380155795331269,0.41572618
24424,0.3417742087503066,0.41293967
24425,0.341456266560219,0.41248846
24426,0.3352409950780409,0.414011
24427,0.3273780874199651,0.41630155
24428,0.32760297607438954,0.41819936
24429,0.32864805028872635,0.42114478
24430,0.33110673681023084,0.42477888
24431,0.33120741490945277,0.42919433
24432,0.3292674941052822,0.43518078
24433,0.3359011250221742,0.44305718
24434,0.3388967781010796,0.45216948
24435,0.338648442058829,0.46166998
24436,0.3394612465691082,0.47030282
24437,0.33926083542478663,0.47855866
24438,0.3406567099125054,0.48520494
24439,0.34126145576466255,0.48872274
24440,0.34530563982551066,0.49032313
24441,0.3523758117734389,0.49079132
24442,0.35409593853372345,0.49098945
24443,0.34809231975962845,0.49162203
24444,0.3377162679382071,0.49149835
24445,0.34207970903679646,0.49001497
24446,0.3432611398061217,0.4884553
24447,0.33984086678820863,0.48759365
24448,0.3601120751280796,0.48648798
24449,0.35563358716352017,0.48495448
24450,0.3500241386609736,0.4844036
24451,0.3452460329529531,0.48606145
24452,0.3486608658777087,0.4917572
24453,0.3492259963050601,0.5003333
24454,0.3492907985271669,0.50962853
24455,0.3542725564761621,0.5176756
24456,0.3547498598077498,0.5239337
24457,0.35642817086220463,0.5282275
24458,0.3555083817263438,0.53361905
24459,0.3389443539534325,0.540809
24460,0.3448627470923418,0.54807186
24461,0.34138085776814514,0.5531683
24462,0.3484368830155457,0.55527234
24463,0.3491013956146067,0.5566544
24464,0.34578053614428095,0.5571207
24465,0.3458772078983445,0.55677384
24466,0.34728449010231593,0.5558224
24467,0.35914511635374413,0.552091
24468,0.35787027294521145,0.5459101
24469,0.33662424588348505,0.5379642
24470,0.35533080478900253,0.52971756
24471,0.3784710090298598,0.5206573
24472,0.3543217724724851,0.5124688
24473,0.3872685957313136,0.50656873
24474,0.36472861624721636,0.50220555
24475,0.3634733245439533,0.5016785
24476,0.3471583091340734,0.5049906
24477,0.34620708769516984,0.50911045
24478,0.3550364863559006,0.5103177
24479,0.35557096463697363,0.51245683
24480,0.36251933229374467,0.5150336
24481,0.3255914752389208,0.5183175
24482,0.3345588682668496,0.5258615
24483,0.3412053776807814,0.53486204
24484,0.35392076927550686,0.5438734
24485,0.35600713571585757,0.55234873
24486,0.35720055436706094,0.5595688
24487,0.3611620539342675,0.5629862
24488,0.358426062475712,0.5668976
24489,0.3579017054451106,0.57246995
24490,0.3598723236104856,0.5743701
24491,0.35158420059632123,0.5763852
24492,0.3578472680200864,0.57732904
24493,0.3821105842156184,0.5740639
24494,0.38779068590958876,0.5669944
24495,0.3882707005917267,0.55894554
24496,0.39236202926531427,0.555155
24497,0.39218814040676103,0.55493337
24498,0.38364405356847986,0.55724955
24499,0.4051120576086082,0.557619
24500,0.39187658434570677,0.55599916
24501,0.4062150201305694,0.55338967
24502,0.40828376663731425,0.5507478
24503,0.39352080368432585,0.5496932
24504,0.3862847464435096,0.55358076
24505,0.41306169604508647,0.5576905
24506,0.3942562560233841,0.56280875
24507,0.3842979093360223,0.5695034
24508,0.3768065326011856,0.57837
24509,0.376246510167562,0.5886047
24510,0.4021365939007683,0.597044
24511,0.39393754811115755,0.6008897
24512,0.38783867207003786,0.60190505
24513,0.3845707262790481,0.60230327
24514,0.38154443310950703,0.60429335
24515,0.3795886586038765,0.6087858
24516,0.37725337857299757,0.61468
24517,0.37925990348249333,0.6171677
24518,0.37603037366337205,0.61649346
24519,0.37488386167877163,0.61409116
24520,0.37449223801956516,0.6102689
24521,0.37428025666649806,0.6025702
24522,0.3749685129438574,0.5926871
24523,0.3760197619949372,0.58664036
24524,0.37457668767921964,0.5835261
24525,0.37493861097325115,0.58292526
24526,0.37631691341066353,0.58358794
24527,0.3752723648225848,0.5839507
24528,0.3744238684032477,0.5813558
24529,0.3752456625499101,0.58029777
24530,0.3759321843521048,0.5858046
24531,0.3729015351999368,0.59298736
24532,0.3736425522731096,0.59756815
24533,0.3742102517237248,0.5985145
24534,0.3751927879247149,0.5955527
24535,0.3751252127018596,0.5931659
24536,0.3734204164209616,0.5945356
24537,0.3740840055833295,0.593168
24538,0.3700053227927988,0.5864449
24539,0.37082478854715034,0.579059
24540,0.373209448727821,0.5731902
24541,0.3739028537668305,0.5724733
24542,0.37364389642510404,0.57414895
24543,0.37324475613560587,0.5735111
24544,0.37490052466879226,0.5671189
24545,0.3720186346418993,0.5600849
24546,0.37365001639510165,0.55555344
24547,0.3740782184823428,0.551687
24548,0.37429918949166574,0.548041
24549,0.37422803769656066,0.54100335
24550,0.37488921029236205,0.53072286
24551,0.37493550756193217,0.52020395
24552,0.3733149079313082,0.5119034
24553,0.3737102978624224,0.5072392
24554,0.373365900014932,0.5025077
24555,0.37311864890786417,0.4970234
24556,0.373125959785357,0.49299252
24557,0.3740577370198617,0.49132562
24558,0.37387293288836176,0.48850083
24559,0.3733268030261861,0.48228765
24560,0.3724625415825624,0.47543687
24561,0.37111834153881385,0.47047138
24562,0.3710404265614169,0.46961904
24563,0.3668065804054357,0.4718389
24564,0.3671784718562691,0.47455204
24565,0.36704677998758506,0.47428745
24566,0.3667820434153612,0.47371876
24567,0.3684739091965432,0.47619784
24568,0.36888555309017057,0.48218632
24569,0.3694526551004922,0.4883327
24570,0.3693727207236022,0.49289542
24571,0.36955894862645333,0.4957351
24572,0.36930826993965593,0.49426687
24573,0.36915679544794355,0.489397
24574,0.36850779306799025,0.48193276
24575,0.36815623419930715,0.47392297
24576,0.36814594081699875,0.4673617
24577,0.36806897270878136,0.4637081
24578,0.36768504119250967,0.4628901
24579,0.3671681429903052,0.46575028
24580,0.3667836065570487,0.47230804
24581,0.3666780186533455,0.4807942
24582,0.3663043346077476,0.48949313
24583,0.36649215547715736,0.49717617
24584,0.36681280839959546,0.5024101
24585,0.3664146172896265,0.5038204
24586,0.36541846531597694,0.5007518
24587,0.3655012372712784,0.49792063
24588,0.3651486454569589,0.49999762
24589,0.3646109686471141,0.50414765
24590,0.36429623932134436,0.5055261
24591,0.36412718372689673,0.5066002
24592,0.3640503846202254,0.5111997
24593,0.364536674694024,0.5160079
24594,0.3644575132391974,0.52126014
24595,0.36448454307059824,0.52728826
24596,0.3639777802876131,0.531127
24597,0.3639992547597418,0.5313556
24598,0.36435691143859944,0.5291741
24599,0.36478472155733416,0.5267973
24600,0.3651029664779394,0.52547145
24601,0.36507476540888784,0.5264325
24602,0.3647963963985114,0.5288453
24603,0.3645012015394029,0.5327743
24604,0.3645590853843338,0.53707
24605,0.3639601692599919,0.54113895
24606,0.3637883941329451,0.5444664
24607,0.3642207343921571,0.5487916
24608,0.36383237254091266,0.5539109
24609,0.36395229442084653,0.55664927
24610,0.36381099360631686,0.55611336
24611,0.3640805617670426,0.55373406
24612,0.36786766618921346,0.55157757
24613,0.3644454795832417,0.54904014
24614,0.3632898675647562,0.5457808
24615,0.36164832821384585,0.5453216
24616,0.36260000032298134,0.5456097
24617,0.36203960693905685,0.54507685
24618,0.36302442648704436,0.5448668
24619,0.3636292685306769,0.5448167
24620,0.3636631767462525,0.5425283
24621,0.3628427794150478,0.5377452
24622,0.36238521046226607,0.5347388
24623,0.3612308591869722,0.5331547
24624,0.3614322507471469,0.53267884
24625,0.3626863748353875,0.534441
24626,0.3638583699663037,0.5373146
24627,0.3637126898585943,0.5407494
24628,0.3632251289338533,0.54388595
24629,0.3636578556793544,0.54514927
24630,0.36334178925415744,0.54385835
24631,0.36260308001150815,0.54252183
24632,0.36242997590985676,0.5434888
24633,0.3624488227605883,0.54587483
24634,0.36237578738158505,0.5495035
24635,0.36246487831621566,0.5521045
24636,0.3626942029284227,0.55033773
24637,0.3622673846342035,0.54539573
24638,0.3616176382535379,0.5410374
24639,0.3617953889961867,0.53650826
24640,0.36060816028820813,0.53006756
24641,0.36035596839610196,0.5243422
24642,0.3600069806113664,0.52095044
24643,0.36029874032261144,0.51779795
24644,0.3613030453636949,0.512614
24645,0.36178160891923483,0.50612986
24646,0.36149774605632085,0.49855077
24647,0.3622932116659425,0.48851573
24648,0.362163839495234,0.47995752
24649,0.3619575563739387,0.4759528
24650,0.36236672141564336,0.47350508
24651,0.3618184827263809,0.47046125
24652,0.3607710649392277,0.46708137
24653,0.3604895589365804,0.46503693
24654,0.3610715468582641,0.4635625
24655,0.3609323261157143,0.46132356
24656,0.36097721822021206,0.45964962
24657,0.3607941333562179,0.4592141
24658,0.3608340594595169,0.46056938
24659,0.36052062027182924,0.4635712
24660,0.360124964097619,0.46642888
24661,0.3595869221719612,0.46816784
24662,0.35998320520272165,0.46958524
24663,0.3592956463553305,0.47056746
24664,0.35924679571559254,0.46953207
24665,0.36026904337069177,0.4664805
24666,0.36090110499703976,0.46125668
24667,0.3594991211764428,0.4517843
24668,0.3586919174040204,0.44189966
24669,0.3597290266049734,0.43571907
24670,0.3534624140932737,0.43003875
24671,0.3556954485053959,0.4246971
24672,0.35628501219741543,0.4226334
24673,0.356179365680028,0.4228202
24674,0.35561795213540587,0.4249053
24675,0.35538668084493713,0.4295417
24676,0.3546060694523439,0.4334392
24677,0.3566994061443689,0.4337728
24678,0.3557917691021851,0.43198198
24679,0.35404057504828934,0.43112987
24680,0.3535726148560169,0.43309784
24681,0.3548199283731409,0.4371711
24682,0.359226766702904,0.4402212
24683,0.3598567557127197,0.44222587
24684,0.3658281208161792,0.44506454
24685,0.3597515346108175,0.44848567
24686,0.355562801297965,0.4519645
24687,0.35510154835347774,0.45513076
24688,0.36174264246356036,0.4587412
24689,0.35999304396451515,0.4604894
24690,0.3596404077850783,0.46067184
24691,0.35900478382068113,0.46086246
24692,0.35756604646156054,0.45945066
24693,0.35435541569327333,0.4545778
24694,0.35017841199376726,0.44721615
24695,0.3502039646221067,0.4437878
24696,0.351359920874587,0.44889742
24697,0.3526089967158293,0.4585644
24698,0.3536800485626032,0.4679045
24699,0.35446770959963225,0.47496802
24700,0.35452737336552015,0.48150688
24701,0.35435723698261035,0.48726338
24702,0.3543303035369851,0.49018228
24703,0.35273570857689207,0.48943818
24704,0.3528784044885935,0.4882449
24705,0.35357578247316235,0.48659766
24706,0.35346903066993,0.48257178
24707,0.3542028903986752,0.48387206
24708,0.3552183981488249,0.49096435
24709,0.3548841683596815,0.49796104
24710,0.3537222818679515,0.50287175
24711,0.35390016462072427,0.5064387
24712,0.35399927641077644,0.5093523
24713,0.3534620466485173,0.51310396
24714,0.3520636980733356,0.5184251
24715,0.3516042445837793,0.52262414
24716,0.35394656723943435,0.525548
24717,0.35354445046161054,0.5278706
24718,0.35281998490216904,0.5274728
24719,0.35376709137606493,0.5234615
24720,0.3531692354106189,0.51946735
24721,0.35188397078037925,0.51634014
24722,0.3518044376854126,0.51344305
24723,0.35178450576591996,0.5122571
24724,0.3542227845671501,0.5095038
24725,0.34735396457631135,0.50565815
24726,0.34901306029039614,0.50025713
24727,0.3516267457681618,0.49268603
24728,0.34932253635302224,0.48692584
24729,0.3517828118354322,0.4841907
24730,0.3509312088913829,0.48365057
24731,0.3517495102831407,0.48336214
24732,0.3669654643657949,0.4807086
24733,0.36736809688491084,0.47601658
24734,0.3641977679062203,0.47253323
24735,0.3615082341255666,0.47517836
24736,0.3644492178402321,0.478078
24737,0.3617232193129273,0.47647727
24738,0.36107161495732676,0.47345722
24739,0.362485447826559,0.4727292
24740,0.36198391135114405,0.47543848
24741,0.3617093806188376,0.4795425
24742,0.3620730934855647,0.48261595
24743,0.3595743501601683,0.48356342
24744,0.3551229845633593,0.4824896
24745,0.3540466833190819,0.4821527
24746,0.3505386263185154,0.483985
24747,0.35413861770157157,0.48570186
24748,0.35592941253121907,0.48924404
24749,0.35756644698570783,0.48889208
24750,0.36068269002068504,0.48459798
24751,0.36445035853717317,0.48282015
24752,0.364190453874841,0.48290074
24753,0.36728350679715027,0.48108208
24754,0.37197821679253473,0.47834706
24755,0.370864515568097,0.47791153
24756,0.36915253461101916,0.48043132
24757,0.3668025691507519,0.48375958
24758,0.36203906037338845,0.48644662
24759,0.36102037686363264,0.48608255
24760,0.36355745494032055,0.48518813
24761,0.3645948551831589,0.48841095
24762,0.35980106891675334,0.49364406
24763,0.35022734622280827,0.49660337
24764,0.3515291866363291,0.49615735
24765,0.35266777074722466,0.4924258
24766,0.3549315679504859,0.4877475
24767,0.3584141579298282,0.4829663
24768,0.3627939715756706,0.4783814
24769,0.3687693589698088,0.47397333
24770,0.3741769659593265,0.46742725
24771,0.36943519192845253,0.4580673
24772,0.3612661666644004,0.44770336
24773,0.36583724701182135,0.44261247
24774,0.3668919900825858,0.4394527
24775,0.36839832180940885,0.43252385
24776,0.3742770447555666,0.4230311
24777,0.40596383497961325,0.4152726
24778,0.41781308244000714,0.41169977
24779,0.4072957853585765,0.41215903
24780,0.4016012972560681,0.41470474
24781,0.39173439623345213,0.41834682
24782,0.3932563905175149,0.42317593
24783,0.3815371531694962,0.42809367
24784,0.37217907323632604,0.43372363
24785,0.37174491834324125,0.44200844
24786,0.37317197062022667,0.45152605
24787,0.3769141237183641,0.46083492
24788,0.3751213085765017,0.4682516
24789,0.3787220242561832,0.47520113
24790,0.3803976458996503,0.47742563
24791,0.3962711755842201,0.47521144
24792,0.4255579626288359,0.47336078
24793,0.42747358171070177,0.46851343
24794,0.4078527205742042,0.4608025
24795,0.39421490511764873,0.45268863
24796,0.39271523978860867,0.44517726
24797,0.40069186317041017,0.43545175
24798,0.4093506200570555,0.4235139
24799,0.4295483899763719,0.41413158
24800,0.4207480996421003,0.4095056
24801,0.41597894083840903,0.4078213
24802,0.40729499595507423,0.408885
24803,0.40379279542205576,0.4140116
24804,0.4016978155504088,0.42286187
24805,0.40261718914425176,0.43393338
24806,0.38450928877681667,0.4476195
24807,0.3949923656688549,0.4631368
24808,0.38347615630274107,0.47864187
24809,0.3740030745863196,0.48900843
24810,0.3770557323322076,0.49226135
24811,0.34805850665758753,0.49033892
24812,0.35043338441406724,0.48924136
24813,0.370489322568387,0.49265134
24814,0.3764995610233259,0.5007409
24815,0.35920070228501316,0.5074092
24816,0.34053608137428265,0.50947845
24817,0.35035095490892726,0.5122663
24818,0.36906094970137515,0.52176106
24819,0.3886003245543453,0.5358921
24820,0.40831963489122247,0.54705834
24821,0.4110149166943509,0.5540221
24822,0.4102342765579026,0.56298226
24823,0.4031487822778178,0.57127285
24824,0.4073429267899583,0.57648814
24825,0.4040387652335858,0.5844141
24826,0.4029710100466497,0.59439397
24827,0.4055778789514763,0.6033344
24828,0.4003927875733915,0.6097599
24829,0.3992640747377663,0.6163591
24830,0.4041429119667768,0.6234697
24831,0.4082223471779053,0.6310481
24832,0.40884616614036984,0.6406676
24833,0.40806292387846704,0.65327203
24834,0.40976238520348873,0.6671389
24835,0.41016803618010694,0.6815168
24836,0.41344263252041263,0.6927799
24837,0.4138497737536929,0.70229834
24838,0.41392726720644696,0.712698
24839,0.41406532477965574,0.7207906
24840,0.41351757770171627,0.7241248
24841,0.41370917011551833,0.7254972
24842,0.4135874935031956,0.72087455
24843,0.4139555159048162,0.71708137
24844,0.41421610623558763,0.7160561
24845,0.41327866867574126,0.7146638
24846,0.41363720217980254,0.70968676
24847,0.41426725708045076,0.7041973
24848,0.4144936509472934,0.70007503
24849,0.4144277095060909,0.6963186
24850,0.41381207412147025,0.68788856
24851,0.4130807198147477,0.67743343
24852,0.4127808908264612,0.67076725
24853,0.41331460499257977,0.66891813
24854,0.4135353713331526,0.66680044
24855,0.41393654913962263,0.6649111
24856,0.41550769627450557,0.66378325
24857,0.41380137898397595,0.6647498
24858,0.4131283315086544,0.66836786
24859,0.4129715947102245,0.6711105
24860,0.4133447547788306,0.67269504
24861,0.4134992936280427,0.6707834
24862,0.41176182102754416,0.6626651
24863,0.4118565608780253,0.6546866
24864,0.41167394792645284,0.6512327
24865,0.41184016537327234,0.6501127
24866,0.4120504644705263,0.6489125
24867,0.4112569463871486,0.6425861
24868,0.4109367426212855,0.6373497
24869,0.41056717558019235,0.63780904
24870,0.4098289351129572,0.63741374
24871,0.40942201924458166,0.6310566
24872,0.409612736762346,0.62448347
24873,0.40979379477697353,0.6169243
24874,0.40982986609142874,0.60442054
24875,0.4095919513569048,0.59117603
24876,0.40939292957108403,0.5813116
24877,0.40896312200836366,0.56848556
24878,0.40892119371063684,0.5564398
24879,0.40856113192615195,0.54927963
24880,0.40856800933455395,0.54265684
24881,0.40768550759840183,0.5344118
24882,0.40729655518123203,0.5227201
24883,0.40707364407803537,0.51357377
24884,0.40803147095762815,0.5128927
24885,0.40817258156260167,0.5121813
24886,0.4081084707107854,0.5053061
24887,0.40760459703820173,0.4988922
24888,0.4068054497955632,0.49608696
24889,0.40683646088036896,0.4911492
24890,0.405374949119855,0.48684913
24891,0.40455083676674636,0.491009
24892,0.40261622974941697,0.49854857
24893,0.403545789222789,0.4988771
24894,0.4046163710971835,0.49509668
24895,0.40499795219667867,0.49798745
24896,0.4051489843789389,0.50298595
24897,0.4047531147570355,0.5039322
24898,0.40474024812297915,0.5017102
24899,0.40471642994547435,0.5016694
24900,0.40475025979683904,0.5017791
24901,0.4047915653885482,0.4982742
24902,0.4047843908881351,0.49364245
24903,0.40530394078624987,0.48966193
24904,0.40551537320703007,0.48311776
24905,0.40543367421790005,0.47648877
24906,0.40473464075131066,0.47351176
24907,0.40361249102002683,0.47690868
24908,0.4033404069377504,0.47731358
24909,0.4033516379581446,0.47859275
24910,0.403595892544961,0.4866904
24911,0.4035253282819999,0.49498975
24912,0.40383714745206917,0.5007547
24913,0.403819932805282,0.50512195
24914,0.4029845029701114,0.5104226
24915,0.4026508337833637,0.5134929
24916,0.40231302207870334,0.5102339
24917,0.40330593510036156,0.5059883
24918,0.40396940990673125,0.50615907
24919,0.40392762632530554,0.5054263
24920,0.4036619049466756,0.5035761
24921,0.4037683118186168,0.5039002
24922,0.4040456400017256,0.5096357
24923,0.403870773647057,0.5116217
24924,0.4034155942987065,0.5074966
24925,0.4031550194532514,0.5026757
24926,0.40277860743386024,0.49964458
