,pm,pm_pred
22627,0.2019250552431113,0.042984527
22628,0.2018078385148192,0.043529496
22629,0.2016856347076079,0.043252308
22630,0.2010347800427394,0.043408763
22631,0.20066257874544832,0.042891953
22632,0.20057071410729432,0.042450428
22633,0.20033230432350121,0.04203245
22634,0.19996502637077623,0.041832108
22635,0.19948210779943484,0.042029034
22636,0.1988361532018353,0.041760676
22637,0.1981683389431935,0.042446952
22638,0.1974304300472712,0.04209937
22639,0.1966806213015943,0.042974293
22640,0.19645062959641002,0.04232612
22641,0.19610804568251353,0.0424173
22642,0.1953103411391809,0.04160208
22643,0.1948211060964179,0.04163367
22644,0.1946454201284627,0.040777266
22645,0.19429832909858488,0.040476255
22646,0.19341200578793158,0.040085275
22647,0.19240833559558249,0.039593123
22648,0.1915356208050729,0.03892139
22649,0.1908554440576304,0.03823219
22650,0.18985331732861302,0.03805206
22651,0.18937106955181815,0.037222996
22652,0.18946287342748896,0.03667297
22653,0.18947231802452727,0.036107488
22654,0.18900727234327788,0.036042094
22655,0.18832864968683444,0.035369784
22656,0.18798853016905565,0.03482791
22657,0.1875176178062906,0.034233846
22658,0.18702937442407397,0.034790408
22659,0.18694386584657868,0.034272995
22660,0.18700137955518936,0.034454297
22661,0.1866237854314347,0.03495578
22662,0.18629295349585664,0.03596254
22663,0.18593693941152953,0.03671285
22664,0.1855834120802887,0.03690091
22665,0.18516248418797698,0.03715351
22666,0.18485837956948517,0.036789227
22667,0.18460113629434424,0.03755026
22668,0.18411260962894402,0.037358385
22669,0.18379959459600984,0.038408462
22670,0.1832577812175818,0.037647326
22671,0.1819899733183189,0.037910257
22672,0.18079736199579716,0.03720395
22673,0.18055824432589498,0.037210252
22674,0.1804465689141264,0.036603753
22675,0.1801338514001056,0.036685076
22676,0.17968889538510852,0.0363142
22677,0.17890451315267525,0.035859685
22678,0.17790501688487131,0.035823327
22679,0.17726816347918742,0.03561129
22680,0.17682833108610402,0.036046576
22681,0.17633118737365241,0.035796266
22682,0.17605633421397526,0.036174666
22683,0.1756885107933351,0.035789613
22684,0.17530809094333316,0.03651266
22685,0.17446661398902574,0.035801087
22686,0.17395731526575,0.03561465
22687,0.17405793840783057,0.035028394
22688,0.17381608051720424,0.03548817
22689,0.17330572583408252,0.03490853
22690,0.1727941970522036,0.034792405
22691,0.172462559410825,0.033677716
22692,0.17230698548442122,0.03299586
22693,0.17166177907430702,0.032784693
22694,0.17073498035941229,0.032825053
22695,0.1703592478590089,0.033105604
22696,0.1702970023453129,0.03296288
22697,0.17013434672970967,0.0337701
22698,0.16967315481651224,0.033800095
22699,0.16878164259257208,0.03471064
22700,0.16815931318315375,0.03446552
22701,0.16754050458409164,0.03502306
22702,0.16635101618798945,0.034514904
22703,0.16574721050099003,0.034645543
22704,0.16549796613016374,0.033895813
22705,0.16505172629024226,0.03363404
22706,0.16461024653684006,0.03300569
22707,0.1642556437079493,0.032539163
22708,0.16424244095478552,0.031835847
22709,0.1640476718612503,0.031349152
22710,0.16368894161969427,0.031074874
22711,0.16307360883887925,0.030855797
22712,0.16226714401219816,0.031218365
22713,0.1615874780967625,0.030898228
22714,0.1611723448077679,0.03114979
22715,0.16072955510939846,0.030368831
22716,0.1601027272164945,0.03042068
22717,0.1591490731159007,0.029933155
22718,0.15854602544674912,0.030102424
22719,0.15821562148184998,0.029765327
22720,0.15790105791704237,0.029542241
22721,0.1574996835098197,0.028930986
22722,0.15731743239035478,0.028478576
22723,0.1575007836455931,0.027889684
22724,0.15748369890745184,0.027800318
22725,0.1574486182551353,0.027838131
22726,0.15706667917854905,0.02735011
22727,0.15622992695662075,0.026992992
22728,0.1554060450956268,0.026490416
22729,0.15518755459304662,0.027079673
22730,0.15533761636051624,0.027185215
22731,0.15528382850814315,0.027709108
22732,0.155011193095616,0.027275978
22733,0.15449622285475992,0.02760773
22734,0.15383292942014443,0.027020803
22735,0.15348863647922514,0.02695625
22736,0.15314926966934148,0.026422603
22737,0.1523694912314077,0.026009617
22738,0.15210593104148276,0.025351351
22739,0.1523275101404211,0.025083011
22740,0.15219536166784867,0.0250855
22741,0.1514496236688281,0.024972511
22742,0.15091739557681585,0.025277084
22743,0.15051200326693479,0.024897909
22744,0.14981425343619056,0.024818605
22745,0.14862726152859218,0.024271797
22746,0.14739116665090937,0.02466534
22747,0.14650659561439372,0.02427164
22748,0.14660247717435976,0.024486173
22749,0.14647540808971973,0.023835368
22750,0.14609333360935886,0.02360928
22751,0.1463419020167325,0.02332364
22752,0.14644630966403818,0.023457315
22753,0.14601510026459538,0.023174033
22754,0.1453822942790754,0.02310539
22755,0.14446944296384695,0.022700205
22756,0.14346501610510984,0.022015467
22757,0.1427674350681638,0.021330092
22758,0.1421498433752468,0.02047012
22759,0.14152546078931247,0.020615637
22760,0.14080061323336848,0.020081803
22761,0.14002449831561806,0.020193003
22762,0.13989418557826475,0.019715093
22763,0.1403708906764044,0.019784674
22764,0.14092069081131375,0.019485261
22765,0.140785550944566,0.019696016
22766,0.14023253564594754,0.019187728
22767,0.13966490841841975,0.019020926
22768,0.13964018284721047,0.01863279
22769,0.13962597638265892,0.018831074
22770,0.13924185680788012,0.018695839
22771,0.13895453488206516,0.018482938
22772,0.13924689708473967,0.018273115
22773,0.13903287989410057,0.018052533
22774,0.13854479509797343,0.017977387
22775,0.13807308862239734,0.017667197
22776,0.13751546052651434,0.017523848
22777,0.13700585695719258,0.01691144
22778,0.1362577287016613,0.016599089
22779,0.13575292181620757,0.015916258
22780,0.13544866483476573,0.01572066
22781,0.13461274253992933,0.0148457065
22782,0.13386650800523855,0.014604881
22783,0.1335670190293308,0.014030528
22784,0.1331525711417177,0.013828625
22785,0.13278521334151405,0.013331803
22786,0.13262130181983994,0.013387147
22787,0.1326875883016233,0.013008997
22788,0.13257325965739458,0.012737775
22789,0.1326989796502421,0.012563752
22790,0.13210485955630258,0.011603402
22791,0.13136245422761247,0.011162961
22792,0.13072643856402302,0.010945113
22793,0.1303672987810491,0.01129281
22794,0.12962790412253522,0.010877112
22795,0.12907410957486656,0.010852942
22796,0.12846544969904897,0.009850768
22797,0.1279563100040876,0.0087291
22798,0.12714253940915837,0.007844602
22799,0.1267453063620657,0.007688624
22800,0.1266207549693264,0.0075561972
22801,0.12584148026506858,0.008384933
22802,0.12507411374495314,0.008136446
22803,0.12488212793926076,0.007882975
22804,0.12429057360424099,0.007507356
22805,0.12421899362766751,0.0076636616
22806,0.12372384246384442,0.00763789
22807,0.1229314760290795,0.0072864313
22808,0.12251705958351182,0.006366956
22809,0.12205570058345723,0.0056532305
22810,0.12155710503628347,0.0060535353
22811,0.12070819967535135,0.0054154973
22812,0.12003410882248837,0.00534459
22813,0.11962443865271287,0.0043666502
22814,0.11931978782687393,0.004477079
22815,0.11938568541052484,0.0035332048
22816,0.11909511176702767,0.004007996
22817,0.11886371867040357,0.0035510606
22818,0.11894041832071411,0.0041885097
22819,0.11889712306086953,0.0035845048
22820,0.118594565994055,0.003006824
22821,0.1182755286437987,0.0020230478
22822,0.11817452823370302,0.0016801327
22823,0.11777304473215756,0.0015086846
22824,0.11772586682502312,0.0013974109
22825,0.1173995006266676,0.001478272
22826,0.11724311472715328,0.0010117805
22827,0.11677510018618417,0.0007253429
22828,0.11620424983487083,-0.0005691324
22829,0.115588825622929,-0.0010048077
22830,0.11491346163831731,-0.0019449368
22831,0.11433386927626478,-0.0017842129
22832,0.11348246431127611,-0.0026613101
22833,0.11319516810443052,-0.0022727624
22834,0.11297759540358748,-0.003262178
22835,0.11335738323555615,-0.0031865488
22836,0.11317513146344785,-0.0037348832
22837,0.11286463935457174,-0.003585879
22838,0.11185176975516266,-0.004319108
22839,0.11095014999250279,-0.0046542883
22840,0.11046195108792854,-0.005150142
22841,0.10997398203402398,-0.005624543
22842,0.10920104066772802,-0.005824621
22843,0.10899667976368776,-0.006445828
22844,0.10913916828119397,-0.006504248
22845,0.10939114453500914,-0.007537964
22846,0.10900197383528692,-0.0074476926
22847,0.10823383465700044,-0.008245784
22848,0.10767178704540523,-0.008405316
22849,0.10743502304548576,-0.009565967
22850,0.10724477827205954,-0.0100230975
22851,0.10668319270363565,-0.011291839
22852,0.10597176090402254,-0.011767732
22853,0.10540789605046841,-0.012548825
22854,0.10472982328388054,-0.013096636
22855,0.10438560521261062,-0.013648456
22856,0.10415401651557263,-0.014270687
22857,0.10334768643635034,-0.01463559
22858,0.10298193117434289,-0.015463411
22859,0.1028304102211312,-0.015650464
22860,0.10278028936884638,-0.01644118
22861,0.10296780939686669,-0.01671007
22862,0.10274657077852159,-0.017356059
22863,0.10240223660485306,-0.01745878
22864,0.10219129351730467,-0.018493978
22865,0.10169605072358377,-0.01816648
22866,0.10173394197457376,-0.019121422
22867,0.10230280268795258,-0.018832399
22868,0.1024667737039412,-0.019648178
22869,0.10207760536238053,-0.01966521
22870,0.10101043107040655,-0.020253463
22871,0.09952535626756047,-0.01999343
22872,0.09866831561926921,-0.020505777
22873,0.09808263512681471,-0.02050913
22874,0.09752457013786206,-0.021281844
22875,0.09746616036674301,-0.022028482
22876,0.09743725095863966,-0.02265465
22877,0.09748951683083691,-0.02340938
22878,0.09722235263399144,-0.023828996
22879,0.09691361281694595,-0.024638942
22880,0.0967197917708148,-0.024725555
22881,0.09694967712862855,-0.025677389
22882,0.09713695095124884,-0.02602998
22883,0.09673503456493139,-0.026768988
22884,0.09613373040453868,-0.02654676
22885,0.09517236152618143,-0.027438877
22886,0.09430592672953277,-0.027406035
22887,0.09387545383117361,-0.028683318
22888,0.09342710404143435,-0.029867133
22889,0.092711736018731,-0.03070022
22890,0.09260758615888572,-0.031037888
22891,0.09251087608175652,-0.03169494
22892,0.0923962524539721,-0.032143727
22893,0.09204273314586378,-0.032593023
22894,0.09163686150653272,-0.032716945
22895,0.09098368244454404,-0.03258382
22896,0.09064783940171461,-0.032681607
22897,0.09012410312941295,-0.03240343
22898,0.09015713977171588,-0.03294736
22899,0.08968089952428113,-0.033010863
22900,0.08939830681751593,-0.034137852
22901,0.08902413926350744,-0.034210116
22902,0.08937731182923037,-0.035417587
22903,0.08937111266685502,-0.03523303
22904,0.08876974708089305,-0.036093097
22905,0.08810233643444161,-0.036117688
22906,0.08747182742547058,-0.03703096
22907,0.08687866849236736,-0.037037842
22908,0.0863245139907969,-0.03783287
22909,0.08628388364694488,-0.03833107
22910,0.08629405890266566,-0.038797695
22911,0.08695819218177314,-0.038881596
22912,0.08691931335219656,-0.039237604
22913,0.08742055303554921,-0.039681204
22914,0.0875303385896229,-0.04057412
22915,0.08593004366649858,-0.041439712
22916,0.085123029181621,-0.04142353
22917,0.08526932970228508,-0.041997537
22918,0.08630085096372578,-0.04212281
22919,0.08713360081306777,-0.043305524
22920,0.08825761744500721,-0.043421783
22921,0.08782660478737038,-0.044039078
22922,0.08635877482603309,-0.04381208
22923,0.08476480450292116,-0.044684865
22924,0.08372044972616921,-0.044519387
22925,0.0824535536348454,-0.045083858
22926,0.0809621632316509,-0.045063145
22927,0.07976257520955785,-0.045827977
22928,0.07938863486343165,-0.046043903
22929,0.07879608086878746,-0.046478778
22930,0.07823325471354844,-0.046888556
22931,0.07814281092580448,-0.0471875
22932,0.07782578975949897,-0.04818393
22933,0.07737379426652727,-0.04838433
22934,0.07760725153685992,-0.049489435
22935,0.07744726302387502,-0.049738955
22936,0.0768085124406072,-0.050798327
22937,0.07613262157481182,-0.050462145
22938,0.07594814555200292,-0.05126346
22939,0.0759336901508772,-0.050982878
22940,0.07565072382621386,-0.05177617
22941,0.0758066083804005,-0.052317232
22942,0.07577850981389589,-0.053156465
22943,0.07559334268743136,-0.05310481
22944,0.07550450345168157,-0.053603493
22945,0.07554339842411868,-0.053662233
22946,0.07570474039204149,-0.05464045
22947,0.07552328095892769,-0.055006742
22948,0.0751223216798595,-0.05552484
22949,0.07475804755574941,-0.055697314
22950,0.07417092549358109,-0.05599176
22951,0.07323421562845094,-0.05632148
22952,0.0724683893351414,-0.056415968
22953,0.0721848377305807,-0.05705551
22954,0.07225820652378721,-0.056983285
22955,0.07206185445364241,-0.057999097
22956,0.07184526744559262,-0.05814942
22957,0.07166396805803145,-0.05893717
22958,0.07110335887200209,-0.059060454
22959,0.07035360907277105,-0.059768356
22960,0.06959208624161511,-0.059617914
22961,0.06928625362285491,-0.06029401
22962,0.06916072432146131,-0.060242973
22963,0.06888418349168736,-0.06075769
22964,0.06823389147844271,-0.06060691
22965,0.06774841060866177,-0.06104677
22966,0.06758090011237959,-0.06124892
22967,0.06814271235872549,-0.061537653
22968,0.06785244199188956,-0.061765134
22969,0.06714081625242521,-0.06201887
22970,0.0667932173503913,-0.06244331
22971,0.06650539800585266,-0.06280777
22972,0.06670672452708751,-0.063726425
22973,0.06715610045014628,-0.064056925
22974,0.06684925480480232,-0.06473006
22975,0.06620717374799982,-0.06433017
22976,0.0658639717068103,-0.06418095
22977,0.06557745602118438,-0.06410927
22978,0.06509322001626484,-0.06475053
22979,0.06480996928639708,-0.06448928
22980,0.06435314839243496,-0.064413086
22981,0.0639292157138534,-0.063680165
22982,0.06353057752023702,-0.06410443
22983,0.06320402676530439,-0.063912794
22984,0.06312898451184151,-0.06433121
22985,0.06286474210023131,-0.06434816
22986,0.06251877307394743,-0.06478109
22987,0.06228066224947751,-0.06529308
22988,0.06112981538741034,-0.06523273
22989,0.06097329080269465,-0.06591631
22990,0.06057826848654521,-0.065762214
22991,0.06031873449521041,-0.06653299
22992,0.06038171034286952,-0.066445686
22993,0.060594665990904344,-0.06740456
22994,0.06015416429915899,-0.06769305
22995,0.05955502902221386,-0.0684045
22996,0.059021001328038246,-0.06836724
22997,0.058534872649254825,-0.06892645
22998,0.058074052254487425,-0.06894443
22999,0.05812003590908666,-0.069859125
23000,0.05753216630622943,-0.070355006
23001,0.05702574785334693,-0.07102317
23002,0.0567010283785791,-0.071152486
23003,0.05656000055185434,-0.07143802
23004,0.056512112838717515,-0.07182045
23005,0.05664301995157256,-0.072469346
23006,0.05683401198732646,-0.07294459
23007,0.0570400652215658,-0.07312517
23008,0.05702330074846106,-0.07391105
23009,0.05625401165608056,-0.07395821
23010,0.05516158514573149,-0.07450426
23011,0.05435525395738856,-0.07455698
23012,0.053536125460556576,-0.0747431
23013,0.05275680733132775,-0.07437885
23014,0.05214645775740602,-0.07474759
23015,0.05199140591505956,-0.07510944
23016,0.05163135481393666,-0.075995974
23017,0.05159891197856697,-0.07596511
23018,0.05125105906370318,-0.07656943
23019,0.051319127426524225,-0.07706916
23020,0.051182241119507074,-0.07820916
23021,0.0510153980499525,-0.07871043
23022,0.05132187189347347,-0.079085834
23023,0.05116219468142806,-0.079398625
23024,0.050846846432265655,-0.079386406
23025,0.050764670186275326,-0.08008068
23026,0.050706472890662824,-0.07986121
23027,0.05073657553463076,-0.08039598
23028,0.05120078757234921,-0.080224544
23029,0.05151808946898694,-0.08107589
23030,0.051460139607247886,-0.081424244
23031,0.050178919361753706,-0.08227132
23032,0.04974650826315307,-0.08230901
23033,0.049278221522558965,-0.08262402
23034,0.048487311891360865,-0.08235405
23035,0.04786380782656648,-0.08326333
23036,0.047487473493353735,-0.0840756
23037,0.047048042173497825,-0.08446367
23038,0.04713185433757259,-0.084563725
23039,0.0475486163082665,-0.08463364
23040,0.04751910073693044,-0.08496453
23041,0.047411273862605276,-0.08470341
23042,0.04719103315894376,-0.085615054
23043,0.04700588318430423,-0.085323006
23044,0.04717184399592923,-0.08626372
23045,0.04687917825042424,-0.08602721
23046,0.046654660622375166,-0.0867818
23047,0.0464083067926807,-0.086954236
23048,0.04587513827870571,-0.08792053
23049,0.045950309459619976,-0.087782696
23050,0.044862181523948524,-0.088642955
23051,0.04452434306721727,-0.08902648
23052,0.04388484826245262,-0.09002136
23053,0.04355430544570222,-0.08999249
23054,0.04353034288556596,-0.09038362
23055,0.04374266874344747,-0.09045246
23056,0.043738441906599666,-0.09106563
23057,0.04320622110654609,-0.09147726
23058,0.04264009029237624,-0.09174782
23059,0.042518865950127285,-0.09227176
23060,0.04152163710788942,-0.092292026
23061,0.040663747371344754,-0.093304306
23062,0.04023436305047452,-0.093451515
23063,0.039939785283095115,-0.09434247
23064,0.03917418042859303,-0.09411678
23065,0.038524597695838124,-0.095165074
23066,0.037774069801968464,-0.095132604
23067,0.03763532444592832,-0.09589817
23068,0.03793413289402635,-0.09576376
23069,0.03852060470218785,-0.09649062
23070,0.03878540231965744,-0.09630713
23071,0.03860597670698993,-0.096885785
23072,0.038376115298101726,-0.0971123
23073,0.03866580715099609,-0.09833373
23074,0.03817610939930505,-0.099030286
23075,0.03765425290572157,-0.099394605
23076,0.036822271714089645,-0.09910196
23077,0.03581516312931345,-0.0989685
23078,0.03549260297455723,-0.09923249
23079,0.03568928883316018,-0.09962533
23080,0.035460026195789945,-0.10042191
23081,0.035008471083661626,-0.100754894
23082,0.03492862667296046,-0.10158054
23083,0.034813655218269304,-0.101332106
23084,0.034418870616908785,-0.1017857
23085,0.03466245992332224,-0.10154285
23086,0.03439637761433375,-0.10200562
23087,0.03451800397585356,-0.10204633
23088,0.0347474246242685,-0.10240353
23089,0.034384987102388596,-0.102533914
23090,0.03352630679414255,-0.103510626
23091,0.033112261732043076,-0.10349133
23092,0.03324263179609066,-0.10410351
23093,0.033248853214008486,-0.10436193
23094,0.03251320279127715,-0.10458546
23095,0.03244198661001506,-0.10506498
23096,0.032263911762685206,-0.10523971
23097,0.03263491456263474,-0.1058666
23098,0.03220344922050997,-0.10577155
23099,0.03187829849124663,-0.106575735
23100,0.03155850816039882,-0.10662594
23101,0.030847082458705582,-0.10720795
23102,0.03080755643247224,-0.10731573
23103,0.03055172003847547,-0.10810127
23104,0.030652995006265334,-0.1081175
23105,0.03108004652291825,-0.109258436
23106,0.030957888632005645,-0.10886813
23107,0.03077197605363757,-0.10938748
23108,0.030382781362988467,-0.10909923
23109,0.029932845586770635,-0.10965996
23110,0.02902596509601582,-0.10948069
23111,0.02856199709971896,-0.11003069
23112,0.028556271622143293,-0.110235505
23113,0.028394475908589595,-0.11033446
23114,0.02796478377933819,-0.11060638
23115,0.027657178834873338,-0.11062523
23116,0.027592673648633163,-0.11139613
23117,0.027890437518797363,-0.111432485
23118,0.027377454501834098,-0.11223208
23119,0.027678715523807924,-0.112060554
23120,0.026498816399760983,-0.113252304
23121,0.026351954013673396,-0.113732
23122,0.02601981039374437,-0.11461093
23123,0.026264111756196893,-0.11443462
23124,0.026382964170641034,-0.1153264
23125,0.02587208443712083,-0.115514345
23126,0.026129288415668136,-0.11669021
23127,0.026657678411788132,-0.11686123
23128,0.02635138204337293,-0.11743111
23129,0.026117512497571507,-0.11749383
23130,0.025394255979522027,-0.117796086
23131,0.025034654402688827,-0.11817265
23132,0.024104943452629056,-0.1186266
23133,0.024296259062963513,-0.11904504
23134,0.024330344188262326,-0.119071774
23135,0.024455216081418697,-0.11971793
23136,0.024672350527052918,-0.11991244
23137,0.023932678336722316,-0.12071457
23138,0.02314409867442046,-0.120704435
23139,0.022637830131599132,-0.12174789
23140,0.022116970920323796,-0.1217036
23141,0.022186679495607393,-0.1221594
23142,0.021736356915462017,-0.12216628
23143,0.02132931196609369,-0.122719504
23144,0.020651490060718643,-0.12292611
23145,0.020140252214817626,-0.12340564
23146,0.020697218745488934,-0.12359051
23147,0.02064230600613267,-0.12392936
23148,0.02028944221713347,-0.12427855
23149,0.02010781301541949,-0.12441331
23150,0.02053246788004511,-0.12463268
23151,0.02043677315443962,-0.12464359
23152,0.019698884844079074,-0.12521337
23153,0.01918231761983194,-0.12576357
23154,0.01885651770982641,-0.12644774
23155,0.018978644606237792,-0.12630752
23156,0.018810695136826504,-0.12706168
23157,0.01907669002220729,-0.12738438
23158,0.018811393630838343,-0.12829813
23159,0.01842006684989006,-0.12823819
23160,0.018396384741862795,-0.12859446
23161,0.018337654410741176,-0.1284474
23162,0.01789364586980218,-0.12890519
23163,0.01786392029524698,-0.12916754
23164,0.017501345875634417,-0.12975371
23165,0.01735337821331815,-0.13025135
23166,0.017076391062614063,-0.13036813
23167,0.017007210794379123,-0.13074565
23168,0.01671564132274757,-0.13078257
23169,0.017103457875190988,-0.13116182
23170,0.016028299402707023,-0.13098694
23171,0.014887682988882529,-0.13159563
23172,0.013955399741963715,-0.13163407
23173,0.013672853588849815,-0.13237076
23174,0.014126908006729721,-0.1328707
23175,0.014364401282629863,-0.13329807
23176,0.015133775913207291,-0.13337734
23177,0.015485537502129953,-0.13387816
23178,0.01525316925381271,-0.13403375
23179,0.014261323127892262,-0.13415398
23180,0.015245314370942006,-0.13429363
23181,0.014955678605121705,-0.13437392
23182,0.014205037404128132,-0.13487534
23183,0.01419431913153904,-0.13521229
23184,0.014257637838331186,-0.13569038
23185,0.013605439775812989,-0.13646932
23186,0.01295150584815146,-0.13719594
23187,0.012441557316339228,-0.13688989
23188,0.012061373019162564,-0.13721673
23189,0.0122445263302461,-0.13644652
23190,0.01183556107034289,-0.13729435
23191,0.011572344620681288,-0.13713427
23192,0.01182374996709836,-0.13726535
23193,0.012360024989261522,-0.1370233
23194,0.011875090252452461,-0.13716191
23195,0.011355116812271374,-0.1373488
23196,0.01037056301914319,-0.13813914
23197,0.010450324343005017,-0.13848607
23198,0.010677920896146439,-0.13858351
23199,0.01058207648505678,-0.138833
23200,0.010158428606273149,-0.13840215
23201,0.009969542708539439,-0.13871387
23202,0.01021731599546063,-0.1387648
23203,0.01022541642360765,-0.13888273
23204,0.010232749194391228,-0.13877505
23205,0.010080542175049074,-0.13978955
23206,0.009557521805373226,-0.13981171
23207,0.009795086525000938,-0.140075
23208,0.009609534073663115,-0.13995467
23209,0.009162636254981673,-0.14039388
23210,0.009098769715545298,-0.14062457
23211,0.008997690198569984,-0.14074863
23212,0.008753677139292542,-0.14122094
23213,0.0077940421382986635,-0.14125828
23214,0.007164286997229945,-0.1415141
23215,0.007111735141598286,-0.14124398
23216,0.007017505075694084,-0.14169267
23217,0.006749711600029608,-0.1420381
23218,0.0066575113496384,-0.14199047
23219,0.006661992852287403,-0.1413262
23220,0.006666796790616454,-0.14173727
23221,0.006297749392988012,-0.14180635
23222,0.006048672835187182,-0.14243542
23223,0.006554781446723841,-0.1428348
23224,0.006816611002265815,-0.14316078
23225,0.0072471042272816075,-0.1429023
23226,0.007526920791296414,-0.143488
23227,0.006644358919063594,-0.14396913
23228,0.00606975861782731,-0.14447983
23229,0.005771645855114906,-0.14507277
23230,0.005542304206396707,-0.1447448
23231,0.0050941964076704205,-0.14492114
23232,0.004760374052473317,-0.14488257
23233,0.005117958835196817,-0.1454749
23234,0.0047473478669233325,-0.14518552
23235,0.004354015693164822,-0.14564647
23236,0.0034149962909205502,-0.14506002
23237,0.002515646112443611,-0.14537783
23238,0.0024558182110488427,-0.14500181
23239,0.0026818445107773393,-0.14518814
23240,0.0027159527382794976,-0.14507316
23241,0.002898455493864913,-0.14537843
23242,0.0033843364631815655,-0.14532943
23243,0.003662251195863794,-0.14629106
23244,0.0032901268845821636,-0.14666186
23245,0.0024688538312003555,-0.1462615
23246,0.0024654123087217484,-0.1465876
23247,0.0023897327277440468,-0.14619257
23248,0.0019801632704138515,-0.1465721
23249,0.0012046622010631887,-0.14652385
23250,0.0006897728675981115,-0.14644413
23251,0.000321042428936798,-0.14644095
23252,0.0006677007372963976,-0.14699426
23253,0.0003475303533150275,-0.14718224
23254,-0.00020861530887968647,-0.14791976
23255,3.254127087816578e-05,-0.14798333
23256,0.00023616763501187288,-0.14854841
23257,-6.146736464981348e-05,-0.14874922
23258,-7.485148221719493e-05,-0.14902829
23259,0.0005850358080589784,-0.14947361
23260,0.0005451169052427385,-0.14882539
23261,0.0008578851233505894,-0.15012853
23262,0.00028525118701267795,-0.14877187
23263,7.323179838060096e-05,-0.14741671
23264,0.0006194704004216424,-0.14790513
23265,0.0005387300023475798,-0.14822136
23266,0.0003849896513958286,-0.14641742
23267,0.00023030171434409213,-0.14635871
23268,-0.00047879447438569565,-0.14536795
23269,-0.0009871390758014948,-0.14449267
23270,-0.001195576064169496,-0.14300367
23271,-0.0016130031045830662,-0.14176187
23272,-0.0023393562286568486,-0.1403896
23273,-0.0027773905377134972,-0.13990319
23274,-0.0030906347911100612,-0.13994081
23275,-0.00299958065205755,-0.1401905
23276,-0.002965160466616107,-0.14049037
23277,-0.002954923873617883,-0.14080389
23278,-0.002819182830850402,-0.14268385
23279,-0.002935340184191741,-0.14325406
23280,-0.003261131602922062,-0.14531614
23281,-0.003921783867694234,-0.14581211
23282,-0.004267216577252059,-0.14753439
23283,-0.004699280515295017,-0.1476299
23284,-0.00479523365873651,-0.14919542
23285,-0.004849616123232953,-0.14976732
23286,-0.005531243381619808,-0.15080611
23287,-0.0051488115787953976,-0.15204705
23288,-0.004675999503876607,-0.15331928
23289,-0.004978174881030298,-0.1543753
23290,-0.004366490759514897,-0.15490226
23291,-0.004384699277059332,-0.15627716
23292,-0.004698607552588305,-0.15516238
23293,-0.005021598349548172,-0.1570227
23294,-0.005438796105628126,-0.15802528
23295,-0.005310018369573489,-0.1624089
23296,-0.005332304725171092,-0.16629495
23297,-0.005605574544959673,-0.16763724
23298,-0.005857298643293784,-0.16883297
23299,-0.00491275598703643,-0.16978912
23300,-0.005092240609561105,-0.17030452
23301,-0.005490322921758531,-0.16993706
23302,-0.005119175164504455,-0.16987504
23303,-0.005167416942537363,-0.16894878
23304,-0.00540085951025394,-0.16826682
23305,-0.005723743603744706,-0.16686253
23306,-0.006355669956843483,-0.16619588
23307,-0.006210193341170832,-0.1652541
23308,-0.005435411663562928,-0.1639706
23309,-0.005306761327873908,-0.16247587
23310,-0.0057002369485932465,-0.16186017
23311,-0.005637974573784328,-0.16078207
23312,-0.006365689154272509,-0.15988044
23313,-0.00704176631769087,-0.15811776
23314,-0.007413529755876213,-0.15689225
23315,-0.007609481368011474,-0.15517794
23316,-0.0076357082284490806,-0.15334445
23317,-0.007710998688821138,-0.15266068
23318,-0.008435370288081672,-0.1527221
23319,-0.008925987171598237,-0.15318812
23320,-0.008571938517331611,-0.15327038
23321,-0.008746421609961199,-0.15241018
23322,-0.008816264829059646,-0.15103094
23323,-0.008958273881364671,-0.15047856
23324,-0.008687213408720008,-0.14904527
23325,-0.008831662907991734,-0.14910434
23326,-0.0089182252937926,-0.1482897
23327,-0.00919379893808582,-0.14773357
23328,-0.009252083184414292,-0.14631386
23329,-0.009396132845655417,-0.14544015
23330,-0.009303970629604126,-0.14424859
23331,-0.009273880249287431,-0.1437379
23332,-0.010058116598897987,-0.14408593
23333,-0.010598897502024326,-0.14422746
23334,-0.010109948851523285,-0.1465003
23335,-0.010254979618190151,-0.14775176
23336,-0.011500049798023253,-0.14916597
23337,-0.012332246836511393,-0.14989753
23338,-0.012649239348740115,-0.15146168
23339,-0.012192978396195587,-0.15220623
23340,-0.011908059281519058,-0.15265931
23341,-0.011706651889570034,-0.15225081
23342,-0.012579158264472997,-0.15251152
23343,-0.012925149728376162,-0.15278484
23344,-0.01263456568850616,-0.1535391
23345,-0.012746090556180456,-0.15368001
23346,-0.012995287254500757,-0.15421619
23347,-0.013827091857006492,-0.15447049
23348,-0.013627184547027861,-0.15430652
23349,-0.012958157360836926,-0.15406214
23350,-0.012986275374868446,-0.15424068
23351,-0.012421277120222379,-0.15504088
23352,-0.012550705084140164,-0.15603475
23353,-0.01297306957665503,-0.15681301
23354,-0.013471127072297565,-0.15750827
23355,-0.013704547386689123,-0.15785916
23356,-0.013697878646624749,-0.1577314
23357,-0.013735778431624232,-0.15818454
23358,-0.013920046203325862,-0.15850802
23359,-0.013952735927626428,-0.15886755
23360,-0.013820104584196025,-0.15880494
23361,-0.013920988965062773,-0.15873142
23362,-0.013414492509220135,-0.15877084
23363,-0.01354498417025021,-0.15832041
23364,-0.014112242575563231,-0.15772195
