,pm,pm_pred
26779,0.5881077816120318,0.8327974
26780,0.5892907423312816,0.83153546
26781,0.5963670101912937,0.82957995
26782,0.5924462699089598,0.82798535
26783,0.5819368943768296,0.8248016
26784,0.5782410570783485,0.8165537
26785,0.5799112883909475,0.8103091
26786,0.5808640517094074,0.80844325
26787,0.5806827103131867,0.8120884
26788,0.5806130167429895,0.81710297
26789,0.5803416479601748,0.8184061
26790,0.5792250620951019,0.8164505
26791,0.5782487245441645,0.8128494
26792,0.5772752977730589,0.80978084
26793,0.593430140884449,0.8078131
26794,0.6068313191621485,0.80616826
26795,0.5938041380533953,0.8041228
26796,0.5876060710424874,0.7984174
26797,0.5826240852826472,0.7944174
26798,0.5795346683301257,0.7925612
26799,0.5779998122242738,0.7915339
26800,0.5778808033248708,0.7885351
26801,0.5781105011826069,0.7829376
26802,0.5765091938896533,0.776624
26803,0.5749653127823415,0.7707241
26804,0.5762019497811689,0.76667565
26805,0.5771985716692116,0.7641865
26806,0.576037405394226,0.76257664
26807,0.5765417288487581,0.7614923
26808,0.5772842558248158,0.758656
26809,0.5770753423032825,0.7557265
26810,0.5765978142467778,0.7540303
26811,0.5748840980362082,0.7535223
26812,0.57411787726591,0.75309396
26813,0.5748901112929806,0.7523844
26814,0.5752025585580174,0.7524221
26815,0.574239184280098,0.75566185
26816,0.5727820140491982,0.76049197
26817,0.5719290511353587,0.7673843
26818,0.5715207427634725,0.7672789
26819,0.5742120865782377,0.7660023
26820,0.584618086627275,0.76683086
26821,0.5910778385932659,0.7685416
26822,0.5864605828777769,0.7693229
26823,0.5814996674252189,0.77095735
26824,0.5774771927347787,0.7731083
26825,0.5744877492027979,0.77441245
26826,0.5730697266922855,0.77515525
26827,0.5712555102812933,0.77617556
26828,0.5700174815513911,0.777023
26829,0.5696717811923362,0.7764097
26830,0.5682363314860209,0.7756106
26831,0.5681839034857293,0.7751189
26832,0.5687043940959824,0.77341586
26833,0.5676128409063642,0.77419543
26834,0.5669256143585939,0.7768851
26835,0.5661651991095737,0.77840203
26836,0.5629754309577296,0.7788887
26837,0.5592884011423704,0.7795742
26838,0.5594227850044626,0.78002715
26839,0.5593895904519095,0.77950954
26840,0.5588082399371622,0.779295
26841,0.5601577567545635,0.78114367
26842,0.5612170792121008,0.7809783
26843,0.5622307274487267,0.7781337
26844,0.5652506601429119,0.77432436
26845,0.5672479387771108,0.7713192
26846,0.5643363000870195,0.7682698
26847,0.5641771787088941,0.76492244
26848,0.5643916059796857,0.760478
26849,0.5636067800067687,0.75961643
26850,0.563936926997391,0.75958186
26851,0.5633124415214196,0.76040006
26852,0.5610238870459839,0.7627708
26853,0.5609378050242801,0.76482034
26854,0.563439731515768,0.76442444
26855,0.5606327251917417,0.7643472
26856,0.5574117813564193,0.76784915
26857,0.5573161739882596,0.7673938
26858,0.5573760380882786,0.7668431
26859,0.5566155209857379,0.7676544
26860,0.5558020962940217,0.7702277
26861,0.5549020904708369,0.77279156
26862,0.5539720050967346,0.7747064
26863,0.5539497523088907,0.77910715
26864,0.5538790844195509,0.7805313
26865,0.5550158087736886,0.77838063
26866,0.5553448140854083,0.77759236
26867,0.5555697230825254,0.7794082
26868,0.5562939340078717,0.78214556
26869,0.5556596000261051,0.78475076
26870,0.5553881449406022,0.78550965
26871,0.5547120908054786,0.7856583
26872,0.5531747697770888,0.7852705
26873,0.5532853089082128,0.7866955
26874,0.5433211657566536,0.78941125
26875,0.530535852716248,0.7923135
26876,0.5329632352438477,0.7964045
26877,0.5382041148852611,0.7993048
26878,0.54284378712935,0.80053955
26879,0.5473018120374711,0.80363053
26880,0.5487050174214997,0.808854
26881,0.5485986547824796,0.80817866
26882,0.5500998522711553,0.8093953
26883,0.5507183413655217,0.81147414
26884,0.551931802023136,0.8117218
26885,0.5532719063469453,0.8142639
26886,0.5557339989471316,0.8165179
26887,0.5587598839283472,0.81688094
26888,0.5601568403618153,0.8169207
26889,0.5605656755740289,0.8172283
26890,0.5592742636752461,0.81656796
26891,0.5554818835017097,0.81515616
26892,0.5536325030072399,0.8130585
26893,0.5522756697668937,0.80898273
26894,0.552449427263734,0.8014188
26895,0.5541636397115226,0.7947857
26896,0.5534313151868696,0.791945
26897,0.5524364271165191,0.79223365
26898,0.5510639238075433,0.7906338
26899,0.5511388349334387,0.78647214
26900,0.5542754630009711,0.7809729
26901,0.5652951986723086,0.7781657
26902,0.5835451145039473,0.77676815
26903,0.5870754591899081,0.7754718
26904,0.5746500650720424,0.77239656
26905,0.5685053093064114,0.7668711
26906,0.5634168707568776,0.75996035
26907,0.5592865096927291,0.75381494
26908,0.5566138399275226,0.74820524
26909,0.5546223027146198,0.7446726
26910,0.5526043613685009,0.7425598
26911,0.5507876357952648,0.73974556
26912,0.5496872775961357,0.73724324
26913,0.5461951442208035,0.73553103
26914,0.544498881292465,0.7339376
26915,0.5463324975171777,0.73250115
26916,0.5456894486139223,0.73151845
26917,0.544865139158973,0.7314901
26918,0.5456245372928306,0.731425
26919,0.5454142714807514,0.73077923
26920,0.5429585163767632,0.7281046
26921,0.5275017980048741,0.7238805
26922,0.5161879768198528,0.71937877
26923,0.5252179271872305,0.7165014
26924,0.5318624443708898,0.7151007
26925,0.5363190004047805,0.71417105
26926,0.5398522526976492,0.7146701
26927,0.5430404100503707,0.71720296
26928,0.544215488672175,0.7224886
26929,0.5468040571974458,0.7287803
26930,0.5495217923196504,0.73609394
26931,0.5472080768957216,0.7454273
26932,0.5464068930441589,0.7529327
26933,0.5478303973622165,0.7573349
26934,0.5489708532226534,0.76310843
26935,0.5470621309311703,0.7694926
26936,0.545650795048478,0.77455497
26937,0.5459282333449846,0.77984476
26938,0.5481945523081599,0.78529143
26939,0.5665111902900237,0.79158187
26940,0.5775377283694707,0.79555
26941,0.5630758510195173,0.797001
26942,0.5339608950478587,0.79880905
26943,0.49569154591952613,0.80180496
26944,0.4913243456774748,0.8040123
26945,0.5071843278011138,0.8038872
26946,0.5242928133468326,0.79997164
26947,0.5155070817613224,0.7967195
26948,0.5025642783964233,0.7928806
26949,0.5130419465307342,0.79013705
26950,0.5207869179778905,0.7892709
26951,0.524897163699765,0.7892004
26952,0.5382709862843397,0.7889651
26953,0.5456214434843814,0.78911865
26954,0.5358166714835532,0.7898978
26955,0.5368768960765321,0.79018056
26956,0.5362183365602198,0.78957367
26957,0.5364694011518911,0.7879977
26958,0.5373345763530631,0.7868524
26959,0.5372991182729131,0.7862118
26960,0.536353733181393,0.7859841
26961,0.5236096541483038,0.78397316
26962,0.5123419438552379,0.7810982
26963,0.5182845516189658,0.77949136
26964,0.5237084824236499,0.77796847
26965,0.5278004099534936,0.7769914
26966,0.531088239321435,0.7758611
26967,0.5341228933571213,0.7756325
26968,0.5358541047214515,0.7768702
26969,0.5345472827002319,0.77488923
26970,0.5328388679394953,0.7730418
26971,0.5351895286604174,0.772901
26972,0.5191326489283519,0.77296853
26973,0.4682748969445192,0.7709333
26974,0.4269390445084205,0.76778466
26975,0.4304705053089355,0.7656101
26976,0.45682720930062887,0.7658031
26977,0.4791055199603856,0.7637381
26978,0.49419625319219407,0.75982505
26979,0.5044595337861476,0.7552646
26980,0.5140764562707614,0.7554214
26981,0.5211053093484045,0.7584306
26982,0.5235619045232757,0.76048756
26983,0.5255216286821154,0.7618881
26984,0.527853910137153,0.7619015
26985,0.530414508582915,0.760575
26986,0.5316151316912373,0.75832343
26987,0.5311175673642755,0.7559918
26988,0.5324182279245233,0.75548613
26989,0.5337625543432765,0.7546671
26990,0.533587106133813,0.7552553
26991,0.5333318072211691,0.75618696
26992,0.5326158513029182,0.7594553
26993,0.5264865248915415,0.7632489
26994,0.5067094388669721,0.76798785
26995,0.49369718319316125,0.7709741
26996,0.5015959317185772,0.77218634
26997,0.5198071963941795,0.77278394
26998,0.5363232226481749,0.7687488
26999,0.5271262596550694,0.76735246
27000,0.5208190904402531,0.76583165
27001,0.5250878555407925,0.7641537
27002,0.5266074253207086,0.7631914
27003,0.5275557565109039,0.7625741
27004,0.5278934012911689,0.76266026
27005,0.5274306717352881,0.76176393
27006,0.526743234614308,0.7603832
27007,0.5260826831573259,0.7619209
27008,0.5265040091433059,0.7636963
27009,0.5257599194325117,0.76457834
27010,0.5246335085466232,0.76482505
27011,0.5241281957923926,0.7645669
27012,0.5235045292830056,0.7651416
27013,0.5243905961505505,0.76668674
27014,0.524489833564465,0.76821685
27015,0.524550834989648,0.76600635
27016,0.5246051396696074,0.76538545
27017,0.5233935694470131,0.76453507
27018,0.522702245697001,0.764671
27019,0.5243632105601005,0.7656798
27020,0.5249917450841781,0.7673251
27021,0.5257251202377082,0.76692617
27022,0.5497638284029435,0.76406986
27023,0.5884867463055576,0.7629768
27024,0.5896464536383049,0.7613809
27025,0.566874649807084,0.75989103
27026,0.5527076421101006,0.76028836
27027,0.5432512348021309,0.7597772
27028,0.537183801298358,0.7566248
27029,0.5329110957664108,0.75240815
27030,0.5285403599931264,0.7499746
27031,0.5247907204982546,0.74867123
27032,0.5230618465622809,0.7489017
27033,0.5232213430522084,0.74743557
27034,0.5239990983616869,0.74694526
27035,0.5241206394472202,0.74492955
27036,0.5225980437270155,0.74034786
27037,0.5216297884028328,0.7372964
27038,0.5215479918205358,0.7373845
27039,0.519299993194362,0.73708355
27040,0.516772938378566,0.7332056
27041,0.5162160286578564,0.72920656
27042,0.5170390536481778,0.7301136
27043,0.5173296079272925,0.73189896
27044,0.5179618192231217,0.73383754
27045,0.518174055631714,0.7353912
27046,0.5172694697250962,0.7358063
27047,0.5179679919610091,0.73427993
27048,0.5189000296495333,0.73331887
27049,0.5183506007577909,0.730512
27050,0.5172444717515515,0.7266755
27051,0.5170684872474169,0.72526485
27052,0.5170486912212546,0.72418964
27053,0.5156115656731506,0.72105217
27054,0.5146371390652054,0.717917
27055,0.5148528602864927,0.71529245
27056,0.5144233656635804,0.71312994
27057,0.5131779826274939,0.7114553
27058,0.5120112547408273,0.7084651
27059,0.5086453503662102,0.70568657
27060,0.5087982451827235,0.7036997
27061,0.5126397542660175,0.7044817
27062,0.5136229543633737,0.70626885
27063,0.5131488109149872,0.7071512
27064,0.5123827901906326,0.7071518
27065,0.5124061316645417,0.7080418
27066,0.5127423389594484,0.708261
27067,0.5120541856963648,0.7084647
27068,0.5122891854094109,0.7097626
27069,0.5127952837294175,0.71000075
27070,0.5116339481563787,0.71262085
27071,0.5104390689304509,0.7167251
27072,0.5101643632179117,0.72216845
27073,0.5094100154222558,0.72884446
27074,0.5090803991055843,0.7298835
27075,0.5089095216287586,0.72595966
27076,0.5079702022700395,0.7246274
27077,0.5072397012176372,0.72744864
27078,0.507383924938221,0.7295929
27079,0.5077361284127546,0.73036397
27080,0.5089628929556809,0.7305748
27081,0.5106546649675736,0.73355377
27082,0.5109032417821581,0.73868
27083,0.5103737442288878,0.7435461
27084,0.5103598554222897,0.7485687
27085,0.5107201122276683,0.75168747
27086,0.5098938155178909,0.7544713
27087,0.509949852393799,0.75529903
27088,0.5091175620280666,0.75159454
27089,0.5072538043684551,0.74416965
27090,0.5061328910552597,0.73760515
27091,0.5069229313174811,0.7344626
27092,0.5064387171329127,0.7321954
27093,0.5053468059059874,0.732172
27094,0.506654656926996,0.73435545
27095,0.5092470467956292,0.735555
27096,0.5090169586012423,0.7355919
27097,0.5086088837286892,0.7349969
27098,0.5074898450527486,0.73235214
27099,0.502793915465163,0.7292667
27100,0.5053922480357976,0.725282
27101,0.5058483163780083,0.7220002
27102,0.5040521567444007,0.71980816
27103,0.5021051881371134,0.7187725
27104,0.49851123108715817,0.7174038
27105,0.5008139956717325,0.7159166
27106,0.5023196334405303,0.7140703
27107,0.5052043660032843,0.7123284
27108,0.5047204019919984,0.7121583
27109,0.5033007541235526,0.7123358
27110,0.5031318632097586,0.7115638
27111,0.5011723955302999,0.7083686
27112,0.4991065424863339,0.706524
27113,0.4993923253786518,0.7054935
27114,0.499735335937094,0.7021913
27115,0.49896531207813816,0.7010133
27116,0.4981345156450387,0.70084554
27117,0.4981543803164358,0.70251554
27118,0.5001643676888327,0.70322335
27119,0.5027546964274519,0.70450777
27120,0.5025189938413696,0.7067565
27121,0.4993997791330883,0.70605624
27122,0.49572567273557977,0.7047661
27123,0.4983701266807835,0.7036339
27124,0.5008951047919111,0.702019
27125,0.5017961247915479,0.6995207
27126,0.5013175988333943,0.69726145
27127,0.5012984682641173,0.69687676
27128,0.5008509014788876,0.6977261
27129,0.5002840904483337,0.69900435
27130,0.4985265653397699,0.6996097
27131,0.49679849821339034,0.70193624
27132,0.49610993229365025,0.70374185
27133,0.49640490240806695,0.70524913
27134,0.49609973885934905,0.70408547
27135,0.4973987010560518,0.69925314
27136,0.49656414246619274,0.69429266
27137,0.4969912476787879,0.6906369
27138,0.4975035602562169,0.6867443
27139,0.49686980561544675,0.6833026
27140,0.4958197897278974,0.6795572
27141,0.49514132297836605,0.6728578
27142,0.4974539515200165,0.6655603
27143,0.4990769206549136,0.662891
27144,0.5053646258648498,0.6612692
27145,0.5037649989899472,0.6603037
27146,0.49876476961395444,0.66223145
27147,0.49801940140896395,0.667096
27148,0.49705109057243535,0.6718198
27149,0.49633537125449156,0.6736674
27150,0.49321219040929537,0.6758768
27151,0.4862558641901986,0.674058
27152,0.4867018026674454,0.67311394
27153,0.48732983311851485,0.6733849
27154,0.4872898513285972,0.673113
27155,0.4866970027408872,0.6718328
27156,0.4862719136261562,0.669712
27157,0.4872548634663932,0.6675634
27158,0.48978306601489047,0.66618496
27159,0.4907962580231654,0.6607922
27160,0.4917141618146423,0.659665
27161,0.4904832867277195,0.6570226
27162,0.49097874047653045,0.6554329
27163,0.49027886310875757,0.6522963
27164,0.4888421017359901,0.65033984
27165,0.4892025117336464,0.6521626
27166,0.48768478080975675,0.65457493
27167,0.4955309930593165,0.6585662
27168,0.5246706079552645,0.6634293
27169,0.5126538265677021,0.6687074
27170,0.5203326164494833,0.6749916
27171,0.5037075859888772,0.6812672
27172,0.498170365151804,0.68270755
27173,0.49674738091887427,0.6835318
27174,0.4983944033335131,0.6812188
27175,0.5119915458633539,0.68007064
27176,0.515238329188795,0.67792094
27177,0.5075193747464316,0.67697734
27178,0.501568810442557,0.6744162
27179,0.4979279921656608,0.6712814
27180,0.4949558226548604,0.670096
27181,0.4911972124796636,0.67031693
27182,0.48859529326599027,0.6716221
27183,0.4876399946581026,0.6712496
27184,0.4884866047425399,0.6667131
27185,0.4948000085684712,0.66436666
27186,0.4941360620978184,0.6630514
27187,0.4933459292770489,0.6641434
27188,0.4911907834925868,0.6685441
27189,0.4890429444479508,0.6728736
27190,0.48770013379327115,0.6779959
27191,0.48880605912736014,0.68303084
27192,0.4889665077703921,0.68859076
27193,0.4859834380587975,0.69120747
27194,0.4853186976692966,0.69415647
27195,0.48540614131602344,0.69587296
27196,0.4852535535907679,0.69565326
27197,0.4846269456758467,0.6960991
27198,0.48466406128082884,0.6964585
27199,0.4840911777148942,0.6980766
27200,0.4828826799663395,0.7007566
27201,0.4842332142871432,0.70552987
27202,0.4853746998815196,0.7085199
27203,0.4845350231775601,0.70843667
27204,0.4841749819652237,0.70811456
27205,0.4860840495456906,0.7082979
27206,0.4852931762600283,0.709723
27207,0.4854520834964332,0.71169233
27208,0.48558708129875144,0.71666735
27209,0.4835299474990828,0.72388357
27210,0.48248136313228523,0.72950375
27211,0.4816938206605974,0.73049605
27212,0.48310810370380447,0.7266764
27213,0.48608119876671013,0.7293173
27214,0.4865845446143261,0.72975343
27215,0.48669590949521285,0.7261257
27216,0.49090233099792124,0.7238404
27217,0.5168789824951876,0.7230732
27218,0.5114921550997904,0.7219626
27219,0.5022980379796603,0.71964025
27220,0.49471700767208676,0.71777236
27221,0.48976512493504515,0.7143645
27222,0.4868151387942183,0.71064013
27223,0.485137430221534,0.70544994
27224,0.4848849402056061,0.69768304
27225,0.48414967369430273,0.69259256
27226,0.4833195809757796,0.6875678
27227,0.4837842869995605,0.6863021
27228,0.4852782389505088,0.68678707
27229,0.4844613628871734,0.6849924
27230,0.4866322438925227,0.68112236
27231,0.4820392904198073,0.67597157
27232,0.48126314669372555,0.6724457
27233,0.48101463922247695,0.67128354
27234,0.48053433852518623,0.6711459
27235,0.4804127754943206,0.67153233
27236,0.4808493565980791,0.67186075
27237,0.4797514256028431,0.67205286
27238,0.48038823542971804,0.6695127
27239,0.48061319780379536,0.6663981
27240,0.4794021921957849,0.66002905
27241,0.47835309508930723,0.655172
27242,0.4780018247783681,0.65222704
27243,0.4777910197809241,0.64922416
27244,0.4768421256069318,0.64513814
27245,0.4786205364122923,0.6400596
27246,0.4875539040431059,0.6366547
27247,0.4818876123501917,0.634655
27248,0.47871920795731326,0.6311391
27249,0.4699128126645772,0.62766165
27250,0.44913189500456924,0.62598526
27251,0.4639857343230379,0.6229328
27252,0.4820429941047033,0.6206341
27253,0.4787080189268531,0.6177809
27254,0.4763846479835479,0.61450875
27255,0.47415913800009374,0.610438
27256,0.473178031296384,0.6073319
27257,0.4725910242389198,0.60637325
27258,0.47220393808536226,0.6059129
27259,0.4683399652547701,0.6069003
27260,0.45840649830474894,0.6087327
27261,0.4596658317585184,0.61128306
27262,0.45754876102538583,0.6140707
27263,0.4620971218070873,0.61569077
27264,0.46478429867335846,0.6166837
27265,0.4671418255627129,0.6181296
27266,0.4674723393319384,0.6175478
27267,0.4680999002614742,0.6170005
27268,0.4704127788931665,0.612546
27269,0.4700265033026902,0.60473484
27270,0.46592921848134555,0.60174185
27271,0.46427725410993004,0.5974127
27272,0.46263342118086453,0.59620106
27273,0.4666819750640108,0.59520245
27274,0.4670025098474708,0.5933586
27275,0.4676986381440642,0.5909771
27276,0.46754571075082113,0.5887633
27277,0.46764547114068233,0.5877773
27278,0.4658673463360397,0.58776236
27279,0.464700302448964,0.58975023
27280,0.46207847176452455,0.5908754
27281,0.46123633748185655,0.5904212
27282,0.46216483221442173,0.5890595
27283,0.4616976961988951,0.5869438
27284,0.46889241734694154,0.58426476
27285,0.5013665224131262,0.58128494
27286,0.48671041052957564,0.5793054
27287,0.4750612938310565,0.5771018
27288,0.4711040649549666,0.57535666
27289,0.4674162084982841,0.57387525
27290,0.46506317676671033,0.5727267
27291,0.46258605576995904,0.5702574
27292,0.460225068174951,0.56856257
27293,0.4584916517685243,0.56938684
27294,0.45762729527490215,0.5696357
27295,0.4579266968585216,0.5685577
27296,0.46039699435794884,0.5663683
27297,0.4620637761330965,0.56181777
27298,0.45926867689932294,0.55779797
27299,0.45690818071407574,0.55139536
27300,0.455900218014464,0.5426907
27301,0.45537613366451735,0.5372204
27302,0.4557774781084942,0.53022856
27303,0.4519507334967137,0.52467114
27304,0.4366236091832934,0.5194561
27305,0.44953510892731424,0.51721853
27306,0.45882689903309426,0.5156615
27307,0.459230395924677,0.5154803
27308,0.4571176000932589,0.5170117
27309,0.45577195069804777,0.51865315
27310,0.4535900763156366,0.51908267
27311,0.45300913605003384,0.5182142
27312,0.4534689467622485,0.516415
27313,0.44773317297070797,0.51450217
27314,0.4453074271201544,0.51239544
27315,0.4466103880996995,0.50952697
27316,0.4486226421026409,0.50760525
27317,0.4488155063627421,0.50691104
27318,0.4480444365961697,0.5069849
27319,0.4450810778081537,0.50959986
27320,0.4452569946747772,0.51336694
27321,0.4453217916079145,0.51443344
27322,0.44418558183862766,0.51645863
27323,0.4436702520639637,0.51680547
27324,0.4433915564270137,0.5164035
27325,0.44375502838869035,0.5186379
27326,0.4434611771192096,0.5200717
27327,0.44299023296546824,0.5224933
27328,0.4434362075206905,0.5248278
27329,0.44461659219670724,0.5265132
27330,0.442542735411734,0.52732664
27331,0.4408358122051639,0.52744865
27332,0.44061762563684226,0.5273898
27333,0.44110968842790976,0.5287681
27334,0.44331585780868543,0.5290239
27335,0.4430237191921434,0.526371
27336,0.44213784407543827,0.52490187
27337,0.4421278001562271,0.5230488
27338,0.44151726754246484,0.52155656
27339,0.43978284014022584,0.52049315
27340,0.4392811171711915,0.51989484
27341,0.43566724475692664,0.52271307
27342,0.42299909814856534,0.52645975
27343,0.41584152689105913,0.5310488
27344,0.4212369128830329,0.5345086
27345,0.4251732455084877,0.5362395
27346,0.4285173115732658,0.5356168
27347,0.4298634516904926,0.5340618
27348,0.41861350625497384,0.53664577
27349,0.41972332936016915,0.5397303
27350,0.42330861836696126,0.5416335
27351,0.42429803788444237,0.54216784
27352,0.42541262495291854,0.5409319
27353,0.4269188062547723,0.5399747
27354,0.4276854251631932,0.5399223
27355,0.42842372768571774,0.5394032
27356,0.428257040754437,0.5400479
27357,0.42872301486282555,0.5413644
27358,0.4247572986844077,0.5417214
27359,0.42119375769865136,0.5416849
27360,0.4253320694630134,0.5428809
27361,0.42593312423547874,0.5441066
27362,0.42714492914416813,0.54304653
27363,0.42701493595750145,0.5431329
27364,0.4268246077397474,0.5439195
27365,0.438457795716364,0.544548
27366,0.4356657363780583,0.5491868
27367,0.4336007822017399,0.5579424
27368,0.4302087717897427,0.565925
27369,0.42907126308373744,0.570959
27370,0.4288373234148309,0.57458174
27371,0.42807471787904283,0.5762322
27372,0.4266806211044787,0.5764693
27373,0.4257495091855493,0.5758787
27374,0.4197631342120436,0.57388836
27375,0.41736877811834366,0.56988746
27376,0.41641426767768075,0.5645986
27377,0.4210810008111055,0.5627003
27378,0.4207975292892903,0.56193167
27379,0.4223065862345785,0.5623151
27380,0.4215833712074437,0.55908185
27381,0.4208780456292803,0.5603509
27382,0.41872826653336903,0.56004703
27383,0.42063088635277335,0.56182116
27384,0.42113961030681346,0.5643231
27385,0.4197329502697745,0.564891
27386,0.41192567163503263,0.56475717
27387,0.4142882727809113,0.56459236
27388,0.41348333436639984,0.5653576
27389,0.4150627431383831,0.5607274
27390,0.41616315811938726,0.55812365
27391,0.4159999306538733,0.5573416
27392,0.41711825277767645,0.5576574
27393,0.41637971949620495,0.55679923
27394,0.41778159275039334,0.55592483
27395,0.41755778892026046,0.5560337
27396,0.4177838668932319,0.5551469
27397,0.4173502140354696,0.5576536
27398,0.41203808151946697,0.560608
27399,0.41293502417847944,0.5591156
27400,0.41271646435944076,0.55837053
27401,0.4126628907654042,0.5564878
27402,0.41132042363804533,0.55202
27403,0.4112466241987832,0.54430634
27404,0.41115304674425873,0.53871065
27405,0.4108073786256751,0.53893965
27406,0.4102922382568648,0.5405031
27407,0.41155165294386226,0.5410518
27408,0.41134125872877114,0.5388151
27409,0.4114875100174681,0.5350612
27410,0.40961218563399915,0.5311763
27411,0.4093560958380467,0.52739954
27412,0.4070890030096542,0.52297497
27413,0.40631998446377443,0.5196604
27414,0.4065193422648141,0.5178743
27415,0.40629377170756154,0.5172698
27416,0.4072162708673982,0.51627934
27417,0.40385459174342875,0.5153201
27418,0.40499089522828613,0.5153133
27419,0.4051791885550647,0.5126451
27420,0.4071245955642477,0.5102082
27421,0.4075600098410743,0.51194966
27422,0.4030325239967305,0.5159716
27423,0.40533604466702544,0.51980966
27424,0.4041495266570669,0.5214613
27425,0.41303554027728495,0.52399296
27426,0.40734061842257757,0.52519035
27427,0.4076204559767588,0.52215695
27428,0.40703310523251734,0.52198535
27429,0.40696850848105576,0.52184135
27430,0.40970309020367485,0.5208257
27431,0.40564003092304957,0.52079207
27432,0.4044159603005083,0.5233434
27433,0.4014679229317333,0.5239601
27434,0.39901375959161645,0.51978195
27435,0.3978514188916528,0.51638293
27436,0.39651720960845416,0.5145035
27437,0.3960519237343544,0.5121494
27438,0.3938627843544129,0.5087402
27439,0.3888148542812611,0.5050101
27440,0.388602408033768,0.50212836
27441,0.3888370579274946,0.4990746
27442,0.3910434700215686,0.4966686
27443,0.39248622418266116,0.49334934
27444,0.396736023795323,0.4892875
27445,0.40080511126924656,0.48581335
27446,0.39776021591082694,0.48356724
27447,0.3955861086109944,0.4829399
27448,0.39243089341399745,0.4838592
27449,0.3926692308077818,0.4850984
27450,0.3915677048997062,0.48509574
27451,0.39073693094500017,0.48462382
27452,0.39136950454509145,0.48472363
27453,0.39107695345872173,0.48518875
27454,0.38737071236965254,0.48654482
27455,0.38764573796112095,0.48717892
27456,0.388208803086128,0.48271185
27457,0.3941559662355189,0.4804616
27458,0.39131439405489,0.47835
27459,0.38879894025714967,0.47592694
27460,0.3836253640255772,0.47390762
27461,0.3825639544031616,0.47221124
27462,0.3827294950338273,0.4718791
27463,0.3852319128429431,0.47215232
27464,0.3842710904954576,0.46842435
27465,0.3835287018555197,0.46322903
27466,0.3821897882138257,0.45935413
27467,0.3704433801514532,0.4561592
27468,0.37395880871878273,0.45189482
27469,0.37544027302740207,0.44746682
27470,0.38100171969847396,0.44351876
27471,0.3922177387251368,0.4414311
27472,0.38707667483862285,0.4404618
27473,0.3876457480799395,0.43886533
27474,0.3879965259210701,0.43913254
27475,0.38555747450467914,0.44135588
27476,0.38403586106239657,0.44423118
27477,0.38312840590141806,0.44693205
27478,0.380582704826959,0.45033765
27479,0.3953192908763834,0.45439166
27480,0.3868260203222108,0.45743158
27481,0.3830503559859058,0.4594863
27482,0.37971688932401576,0.4627095
27483,0.3768566540706769,0.4671809
27484,0.3753319379235744,0.46399862
27485,0.3743411741711372,0.46347937
27486,0.37329224365055513,0.46508124
27487,0.3741651427021785,0.46744928
27488,0.3748452111094484,0.46725428
27489,0.3727838015155257,0.46508154
27490,0.37241967138842447,0.46312565
27491,0.3700206385949975,0.46178633
27492,0.3706779029767686,0.46158955
27493,0.3717669554041371,0.46073142
27494,0.3713608999932932,0.45926726
27495,0.373359107343142,0.45730934
27496,0.3705289768174978,0.45689368
27497,0.3691299590595973,0.45730746
27498,0.36631840816446065,0.45544016
27499,0.3667019742937736,0.45181796
27500,0.3662979331839377,0.4511709
27501,0.36521765132130124,0.4523922
27502,0.3657586332503933,0.45217398
27503,0.36621387551760365,0.450798
27504,0.3646331410083583,0.4509636
27505,0.3654233803377014,0.45083058
27506,0.36305991322336867,0.45035252
27507,0.36350246370765765,0.4491814
27508,0.36248451694186645,0.44969591
27509,0.36018670168636047,0.44764787
27510,0.3666495672749749,0.44247442
27511,0.3665675894966054,0.43697542
27512,0.36444303033919323,0.43500933
27513,0.36329520892126765,0.43454394
27514,0.35924251699404114,0.43356633
27515,0.3593652436543814,0.43227538
27516,0.35935342990831654,0.43250123
27517,0.35995966500636295,0.43323678
27518,0.3569996384244955,0.43388537
27519,0.3567966317391372,0.43451974
27520,0.3565709107743807,0.43564802
27521,0.35599780341147996,0.43715242
27522,0.3575586324813536,0.43750528
27523,0.35407129410710786,0.43757543
27524,0.3527355254092735,0.4389514
27525,0.3587419850736526,0.44064632
27526,0.3574454185113508,0.44188088
27527,0.3559428899137797,0.4386525
27528,0.3535797431782896,0.4361055
27529,0.35456897841484336,0.43753734
27530,0.3546071681015054,0.43982148
27531,0.35426408996210307,0.43959868
27532,0.35451843496775726,0.44007784
27533,0.3537858746120052,0.43990788
27534,0.3532328343696059,0.4396766
27535,0.35268186351917247,0.43909112
27536,0.3529741699969525,0.43949634
27537,0.35311013833291605,0.4403572
27538,0.35155722795767524,0.44017667
27539,0.35068195140700203,0.4391037
27540,0.35292350336788936,0.43827966
27541,0.3551350738928644,0.43716478
27542,0.35211920739985425,0.43623495
27543,0.34981531466094856,0.4355608
27544,0.3510305812853733,0.43354985
27545,0.3468388586542528,0.43215972
27546,0.3445462497347863,0.43061042
27547,0.34399111127028537,0.42943913
27548,0.3432363102257137,0.4266552
27549,0.3431832855278348,0.42595342
27550,0.34142091501191657,0.42573372
27551,0.3481095345176524,0.42373094
27552,0.34510588119203006,0.4226246
27553,0.3410919841105596,0.42061508
27554,0.3401731349546101,0.41827425
27555,0.34107157461924903,0.41580707
27556,0.34033388420437266,0.41442463
27557,0.3399925432467477,0.41531262
27558,0.33991212853456054,0.41675732
27559,0.3406169051317208,0.4171814
27560,0.338782564193559,0.41682905
